time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:00:08,0.033293962478637695,"{'huey': {'bbox': [153.90671164314304, 148.8032945249697, 20, 20], 'center': [170.94534944646963, 165.9066442892416], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[170.94534945 165.90664429],314.73782353077456,[719 719],[167.42603054 162.35496941],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[548.05465055 553.09335571]
21:00:08,0.03436279296875,"{'huey': {'bbox': [164.46466834813293, 159.45831917137755, 20, 20], 'center': [174.46466834813293, 169.45831917137755], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[174.46466835 169.45831917],314.73782353077456,[719 719],[170.94534945 165.90664429],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[544.53533165 549.54168083]
21:00:08,0.035735130310058594,"{'huey': {'bbox': [164.46466834813293, 159.45831917137755, 20, 20], 'center': [177.98398724979623, 173.0099940535135], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[177.98398725 173.00999405],314.73782353077456,[719 719],[174.46466835 169.45831917],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[541.01601275 545.99000595]
21:00:08,0.033354997634887695,"{'huey': {'bbox': [164.46466834813293, 159.45831917137755, 20, 20], 'center': [181.50330615145953, 176.56166893564946], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[181.50330615 176.56166894],314.73782353077456,[719 719],[177.98398725 173.00999405],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[537.49669385 542.43833106]
21:00:08,0.033746957778930664,"{'huey': {'bbox': [175.02262505312282, 170.11334381778542, 20, 20], 'center': [185.02262505312282, 180.11334381778542], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[185.02262505 180.11334382],314.73782353077456,[719 719],[181.50330615 176.56166894],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[533.97737495 538.88665618]
21:00:08,0.03404092788696289,"{'huey': {'bbox': [175.02262505312282, 170.11334381778542, 20, 20], 'center': [188.54194395478612, 183.66501869992138], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[188.54194395 183.6650187 ],314.73782353077456,[719 719],[185.02262505 180.11334382],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[530.45805605 535.3349813 ]
21:00:08,0.0341639518737793,"{'huey': {'bbox': [175.02262505312282, 170.11334381778542, 20, 20], 'center': [192.06126285644942, 187.21669358205733], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[192.06126286 187.21669358],314.73782353077456,[719 719],[188.54194395 183.6650187 ],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[526.93873714 531.78330642]
21:00:08,0.03423786163330078,"{'huey': {'bbox': [185.58058175811271, 180.7683684641933, 20, 20], 'center': [195.58058175811271, 190.7683684641933], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[195.58058176 190.76836846],314.73782353077456,[719 719],[192.06126286 187.21669358],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[523.41941824 528.23163154]
21:00:08,0.03380918502807617,"{'huey': {'bbox': [185.58058175811271, 180.7683684641933, 20, 20], 'center': [199.099900659776, 194.32004334632924], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[199.09990066 194.32004335],314.73782353077456,[719 719],[195.58058176 190.76836846],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[519.90009934 524.67995665]
21:00:08,0.03254294395446777,"{'huey': {'bbox': [185.58058175811271, 180.7683684641933, 20, 20], 'center': [202.6192195614393, 197.8717182284652], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[202.61921956 197.87171823],314.73782353077456,[719 719],[199.09990066 194.32004335],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[516.38078044 521.12828177]
21:00:08,0.03451800346374512,"{'huey': {'bbox': [196.1385384631026, 191.42339311060115, 20, 20], 'center': [206.1385384631026, 201.42339311060115], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[206.13853846 201.42339311],314.73782353077456,[719 719],[202.61921956 197.87171823],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[512.86146154 517.57660689]
21:00:08,0.0332639217376709,"{'huey': {'bbox': [196.1385384631026, 191.42339311060115, 20, 20], 'center': [209.6578573647659, 204.9750679927371], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[209.65785736 204.97506799],314.73782353077456,[719 719],[206.13853846 201.42339311],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[509.34214264 514.02493201]
21:00:08,0.03315114974975586,"{'huey': {'bbox': [196.1385384631026, 191.42339311060115, 20, 20], 'center': [213.1771762664292, 208.52674287487307], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[213.17717627 208.52674287],314.73782353077456,[719 719],[209.65785736 204.97506799],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[505.82282373 510.47325713]
21:00:08,0.03308391571044922,"{'huey': {'bbox': [206.6964951680925, 202.07841775700902, 20, 20], 'center': [216.6964951680925, 212.07841775700902], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[216.69649517 212.07841776],314.73782353077456,[719 719],[213.17717627 208.52674287],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[502.30350483 506.92158224]
21:00:08,0.03418397903442383,"{'huey': {'bbox': [206.6964951680925, 202.07841775700902, 20, 20], 'center': [220.2158140697558, 215.63009263914498], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[220.21581407 215.63009264],314.73782353077456,[719 719],[216.69649517 212.07841776],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[498.78418593 503.36990736]
21:00:09,0.03420114517211914,"{'huey': {'bbox': [206.6964951680925, 202.07841775700902, 20, 20], 'center': [223.7351329714191, 219.18176752128093], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[223.73513297 219.18176752],314.73782353077456,[719 719],[220.21581407 215.63009264],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[495.26486703 499.81823248]
21:00:09,0.03394484519958496,"{'huey': {'bbox': [217.2544518730824, 212.7334424034169, 20, 20], 'center': [227.2544518730824, 222.7334424034169], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[227.25445187 222.7334424 ],314.73782353077456,[719 719],[223.73513297 219.18176752],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[491.74554813 496.2665576 ]
21:00:09,0.0331730842590332,"{'huey': {'bbox': [217.2544518730824, 212.7334424034169, 20, 20], 'center': [230.77377077474569, 226.28511728555284], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[230.77377077 226.28511729],314.73782353077456,[719 719],[227.25445187 222.7334424 ],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[488.22622923 492.71488271]
21:00:09,0.033128976821899414,"{'huey': {'bbox': [217.2544518730824, 212.7334424034169, 20, 20], 'center': [234.29308967640898, 229.8367921676888], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[234.29308968 229.83679217],314.73782353077456,[719 719],[230.77377077 226.28511729],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[484.70691032 489.16320783]
21:00:09,0.034127235412597656,"{'huey': {'bbox': [227.81240857807228, 223.38846704982475, 20, 20], 'center': [237.81240857807228, 233.38846704982475], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[237.81240858 233.38846705],314.73782353077456,[719 719],[234.29308968 229.83679217],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[481.18759142 485.61153295]
21:00:09,0.03451800346374512,"{'huey': {'bbox': [227.81240857807228, 223.38846704982475, 20, 20], 'center': [241.33172747973558, 236.9401419319607], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[241.33172748 236.94014193],314.73782353077456,[719 719],[237.81240858 233.38846705],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[477.66827252 482.05985807]
21:00:09,0.06041693687438965,"{'huey': {'bbox': [227.81240857807228, 223.38846704982475, 20, 20], 'center': [244.85104638139887, 240.49181681409667], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [709, 709, 20, 20], 'center': [719, 719]}}",[244.85104638 240.49181681],314.73782353077456,[719 719],[241.33172748 236.94014193],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[0 0],1.0,0.0,0,0,0.0,[474.14895362 478.50818319]
21:00:09,0.031122922897338867,"{'huey': {'bbox': [238.37036528306217, 234.04349169623262, 20, 20], 'center': [248.37036528306217, 244.04349169623262], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [679, 709, 20, 20], 'center': [689, 719]}}",[248.37036528 244.0434917 ],314.73782353077456,[689 719],[244.85104638 240.49181681],[-3.5193189  -3.55167488],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719])]",[-30   0],0.9783757980948848,-0.02162420190511514,0,0,-3.8923563429207255,[410.62963472 474.9565083 ]
21:00:09,0.031063079833984375,"{'huey': {'bbox': [238.37036528306217, 234.04349169623262, 20, 20], 'center': [251.7440672558494, 247.58589413755078], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [679, 709, 20, 20], 'center': [659, 719]}}",[251.74406726 247.58589414],314.73782353077456,[659 719],[248.37036528 244.0434917 ],[-3.37370197 -3.54240244],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719])]",[-30   0],0.9662845621465564,-0.03371543785344353,0,0,-6.0687788136198355,[377.25593274 471.41410586]
21:00:09,0.031671762466430664,"{'huey': {'bbox': [238.37036528306217, 234.04349169623262, 20, 20], 'center': [254.96643226355934, 251.18575665341933], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [679, 709, 20, 20], 'center': [629, 719]}}",[254.96643226 251.18575665],314.73782353077456,[629 719],[251.74406726 247.58589414],[-3.22236501 -3.59986252],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719])]",[-30   0],0.9532954234990361,-0.04670457650096393,0,0,-8.406823770173506,[344.03356774 467.81424335]
21:00:09,0.0330810546875,"{'huey': {'bbox': [238.37036528306217, 234.04349169623262, 20, 20], 'center': [257.99065020758127, 254.86996755110977], 'orientation': 314.73782353077456}, 'enemy': {'bbox': [679, 709, 20, 20], 'center': [599, 719]}}",[257.99065021 254.86996755],314.73782353077456,[599 719],[254.96643226 251.18575665],[-3.02421794 -3.6842109 ],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719])]",[-30   0],0.9393769967021796,-0.060623003297820444,0,0,-10.91214059360768,[311.00934979 464.13003245]
21:00:09,0.03433394432067871,"{'huey': {'bbox': [250.7645818097664, 248.66022242574928, 20, 20], 'center': [260.7645818097664, 258.6602224257493], 'orientation': 306.1988618742211}, 'enemy': {'bbox': [559, 709, 20, 20], 'center': [569, 719]}}",[260.76458181 258.66022243],306.1988618742211,[569 719],[257.99065021 254.86996755],[-2.7739316  -3.79025487],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719])]",[-30   0],0.9719469761715922,-0.028053023828407842,0,0,-5.0495442891134115,[278.23541819 460.33977757]
21:00:09,0.033585309982299805,"{'huey': {'bbox': [250.7645818097664, 248.66022242574928, 20, 20], 'center': [263.5329604158524, 262.65435599957885], 'orientation': 306.1988618742211}, 'enemy': {'bbox': [559, 709, 20, 20], 'center': [539, 719]}}",[263.53296042 262.654356  ],306.1988618742211,[539 719],[260.76458181 258.66022243],[-2.76837861 -3.99413357],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719])]",[-30   0],0.9559823395163101,-0.04401766048368991,0,0,-7.923178887064183,[245.46703958 456.345644  ]
21:00:09,0.0348970890045166,"{'huey': {'bbox': [250.7645818097664, 248.66022242574928, 20, 20], 'center': [266.09526560223463, 266.6894703682822], 'orientation': 306.1988618742211}, 'enemy': {'bbox': [559, 709, 20, 20], 'center': [509, 719]}}",[266.0952656  266.68947037],306.1988618742211,[509 719],[263.53296042 262.654356  ],[-2.56230519 -4.03511437],"[array([719, 719]), array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719])]",[-30   0],0.9389318278798968,-0.06106817212010313,0,0,-10.992270981618564,[212.9047344  452.31052963]
21:00:09,0.03405022621154785,"{'huey': {'bbox': [258.3863117274327, 260.78714435328413, 20, 20], 'center': [268.3863117274327, 270.78714435328413], 'orientation': 299.2099455260741}, 'enemy': {'bbox': [469, 709, 20, 20], 'center': [479, 719]}}",[268.38631173 270.78714435],299.2099455260741,[479 719],[266.0952656  266.68947037],[-2.29104613 -4.09767399],"[array([719, 719]), array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719])]",[-30   0],0.9596539972228114,-0.040346002777188555,0,0,-7.26228049989394,[180.61368827 448.21285565]
21:00:09,0.03490281105041504,"{'huey': {'bbox': [258.3863117274327, 260.78714435328413, 20, 20], 'center': [270.57154611435817, 275.0589291715822], 'orientation': 299.2099455260741}, 'enemy': {'bbox': [469, 709, 20, 20], 'center': [449, 719]}}",[270.57154611 275.05892917],299.2099455260741,[449 719],[268.38631173 270.78714435],[-2.18523439 -4.27178482],"[array([719, 719]), array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719])]",[-30   0],0.9404279803080933,-0.05957201969190669,0,0,-10.722963544543203,[148.42845389 443.94107083]
21:00:09,0.03382706642150879,"{'huey': {'bbox': [258.3863117274327, 260.78714435328413, 20, 20], 'center': [272.48144718635734, 279.3557183854994], 'orientation': 299.2099455260741}, 'enemy': {'bbox': [469, 709, 20, 20], 'center': [419, 719]}}",[272.48144719 279.35571839],299.2099455260741,[419 719],[270.57154611 275.05892917],[-1.90990107 -4.29678921],"[array([719, 719]), array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719])]",[-30   0],0.9201880133995552,-0.07981198660044479,0,0,-14.366157588080062,[116.51855281 439.64428161]
21:00:09,0.032408952713012695,"{'huey': {'bbox': [264.03809367585046, 273.68532589737094, 20, 20], 'center': [274.03809367585046, 283.68532589737094], 'orientation': 289.7752993806914}, 'enemy': {'bbox': [379, 709, 20, 20], 'center': [389, 719]}}",[274.03809368 283.6853259 ],289.7752993806914,[389 719],[272.48144719 279.35571839],[-1.55664649 -4.32960751],"[array([689, 719]), array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719])]",[-30   0],0.9514916012749388,-0.04850839872506117,0,0,-8.73151177051101,[ 84.96190632 435.3146741 ]
21:00:09,0.03259396553039551,"{'huey': {'bbox': [264.03809367585046, 273.68532589737094, 20, 20], 'center': [275.44720659375093, 288.22931175419586], 'orientation': 289.7752993806914}, 'enemy': {'bbox': [379, 709, 20, 20], 'center': [359, 719]}}",[275.44720659 288.22931175],289.7752993806914,[359 719],[274.03809368 283.6853259 ],[-1.40911292 -4.54398586],"[array([659, 719]), array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719])]",[-30   0],0.929507061191688,-0.07049293880831199,0,0,-12.688728985496157,[ 53.55279341 430.77068825]
21:00:09,0.033586978912353516,"{'huey': {'bbox': [264.03809367585046, 273.68532589737094, 20, 20], 'center': [276.5344007164821, 292.7478948683622], 'orientation': 289.7752993806914}, 'enemy': {'bbox': [379, 709, 20, 20], 'center': [329, 719]}}",[276.53440072 292.74789487],289.7752993806914,[329 719],[275.44720659 288.22931175],[-1.08719412 -4.51858311],"[array([629, 719]), array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719])]",[-30   0],0.9068982266736096,-0.09310177332639039,0,0,-16.758319198750268,[ 22.46559928 426.25210513]
21:00:09,0.03361105918884277,"{'huey': {'bbox': [264.03809367585046, 273.68532589737094, 20, 20], 'center': [277.2156972989952, 297.23091224567065], 'orientation': 289.7752993806914}, 'enemy': {'bbox': [379, 709, 20, 20], 'center': [329, 719]}}",[277.2156973  297.23091225],289.7752993806914,[329 719],[276.53440072 292.74789487],[-0.68129658 -4.48301738],"[array([599, 719]), array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719])]",[0 0],0.9290243082038308,-0.0709756917961692,0,0,-12.775624523310453,[ 51.7843027  421.76908775]
21:00:09,0.0341031551361084,"{'huey': {'bbox': [267.61372290017056, 291.8589495998467, 20, 20], 'center': [277.61372290017056, 301.8589495998467], 'orientation': 274.9155197137133}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[277.6137229 301.8589496],274.9155197137133,[329 719],[277.2156973  297.23091225],[-0.3980256  -4.62803735],"[array([569, 719]), array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9882934205713767,0.011706579428623354,0,0,2.1071842971522035,[ 51.3862771 417.1410504]
21:00:09,0.033765316009521484,"{'huey': {'bbox': [267.61372290017056, 291.8589495998467, 20, 20], 'center': [278.08992019208057, 306.7774181895395], 'orientation': 274.9155197137133}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[278.08992019 306.77741819],274.9155197137133,[329 719],[277.6137229 301.8589496],[-0.47619729 -4.91846859],"[array([539, 719]), array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9881947749077351,0.011805225092264863,0,0,2.1249405166076754,[ 50.91007981 412.22258181]
21:00:09,0.034056901931762695,"{'huey': {'bbox': [267.61372290017056, 291.8589495998467, 20, 20], 'center': [278.619232685114, 311.68995837905373], 'orientation': 274.9155197137133}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[278.61923269 311.68995838],274.9155197137133,[329 719],[278.08992019 306.77741819],[-0.52931249 -4.91254019],"[array([509, 719]), array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9881352026565955,0.011864797343404471,0,0,2.1356635218128046,[ 50.38076731 407.31004162]
21:00:09,0.03348183631896973,"{'huey': {'bbox': [269.2018786586195, 306.59615885781403, 20, 20], 'center': [279.2018786586195, 316.59615885781403], 'orientation': 276.7725591816552}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[279.20187866 316.59615886],276.7725591816552,[329 719],[278.61923269 311.68995838],[-0.58264597 -4.90620048],"[array([479, 719]), array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9984332274311938,0.0015667725688062039,0,0,0.2820190623851167,[ 49.79812134 402.40384114]
21:00:09,0.03379392623901367,"{'huey': {'bbox': [269.2018786586195, 306.59615885781403, 20, 20], 'center': [279.7977121763889, 321.55263998458827], 'orientation': 276.7725591816552}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[279.79771218 321.55263998],276.7725591816552,[329 719],[279.20187866 316.59615886],[-0.59583352 -4.95648113],"[array([449, 719]), array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9984193926625603,0.0015806073374397447,0,0,0.284509320739154,[ 49.20228782 397.44736002]
21:00:09,0.034241676330566406,"{'huey': {'bbox': [269.2018786586195, 306.59615885781403, 20, 20], 'center': [280.4007143209833, 326.5081844052076], 'orientation': 276.7725591816552}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[280.40071432 326.50818441],276.7725591816552,[329 719],[279.79771218 321.55263998],[-0.60300214 -4.95554442],"[array([419, 719]), array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9984110272224437,0.0015889727775562654,0,0,0.28601509996012775,[ 48.59928568 392.49181559]
21:00:09,0.03386211395263672,"{'huey': {'bbox': [271.0109249451293, 321.46280421667285, 20, 20], 'center': [281.0109249451293, 331.46280421667285], 'orientation': 277.0211866191251}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[281.01092495 331.46280422],277.0211866191251,[329 719],[280.40071432 326.50818441],[-0.61021062 -4.95461981],"[array([389, 719]), array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9997896354415062,0.00021036455849372994,0,0,0.03786562052887139,[ 47.98907505 387.53719578]
21:00:09,0.03533172607421875,"{'huey': {'bbox': [271.0109249451293, 321.46280421667285, 20, 20], 'center': [281.62293437296563, 336.42414751649056], 'orientation': 277.0211866191251}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[281.62293437 336.42414752],277.0211866191251,[329 719],[281.01092495 331.46280422],[-0.61200943 -4.9613433 ],"[array([359, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9997877030777906,0.00021229692220940102,0,0,0.038213445997692184,[ 47.37706563 382.57585248]
21:00:10,0.03336191177368164,"{'huey': {'bbox': [271.0109249451293, 321.46280421667285, 20, 20], 'center': [282.23590760015054, 341.38536209594525], 'orientation': 277.0211866191251}, 'enemy': {'bbox': [319, 709, 20, 20], 'center': [329, 719]}}",[282.2359076 341.3853621],277.0211866191251,[329 719],[281.62293437 336.42414752],[-0.61297323 -4.96121458],"[array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719]), array([329, 719])]",[0 0],0.9997865333362345,0.00021346666376551173,0,0,0.03842399947779211,[ 46.7640924 377.6146379]
