time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:17,0.033159732818603516,"{'huey': {'bbox': [301.16421345807623, 223.7074154048879, 20, 20], 'center': [311.16421345807623, 233.7074154048879], 'orientation': 22.999777103139593}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[311.16421346 233.7074154 ],22.999777103139593,[719  59],[306.79489733 235.56206   ],[-4.36931613  1.8546446 ],"[array([719, 299]), array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59])]",[0 0],0.9989478063621999,0.0010521936378001025,0,0,0.18939485480401846,[ 407.83578654 -174.7074154 ]
09:05:17,0.032920122146606445,"{'huey': {'bbox': [301.16421345807623, 223.7074154048879, 20, 20], 'center': [315.7600191051886, 231.7514019975038], 'orientation': 22.999777103139593}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[315.76001911 231.751402  ],22.999777103139593,[719  59],[311.16421346 233.7074154 ],[-4.59580565  1.95601341],"[array([719, 269]), array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9989393201440128,0.0010606798559872775,0,0,0.19092237407770993,[ 403.23998089 -172.751402  ]
09:05:17,0.033991336822509766,"{'huey': {'bbox': [301.16421345807623, 223.7074154048879, 20, 20], 'center': [320.35388274740416, 229.79094006980048], 'orientation': 22.999777103139593}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[320.35388275 229.79094007],22.999777103139593,[719  59],[315.76001911 231.751402  ],[-4.59386364  1.96046193],"[array([719, 239]), array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9989342009459031,0.0010657990540969178,0,0,0.19184382973744518,[ 398.64611725 -170.79094007]
09:05:17,0.033280134201049805,"{'huey': {'bbox': [314.94580634075277, 217.82600338931076, 20, 20], 'center': [324.94580634075277, 227.82600338931076], 'orientation': 23.16663655447212}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[324.94580634 227.82600339],23.16663655447212,[719  59],[320.35388275 229.79094007],[-4.59192359  1.96493668],"[array([719, 209]), array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9998595807386503,0.00014041926134964415,0,0,0.025275467042935946,[ 394.05419366 -168.82600339]
09:05:17,0.032469749450683594,"{'huey': {'bbox': [314.94580634075277, 217.82600338931076, 20, 20], 'center': [329.5417306802129, 225.85865517513264], 'orientation': 23.16663655447212}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[329.54173068 225.85865518],23.16663655447212,[719  59],[324.94580634 227.82600339],[-4.59592434  1.96734821],"[array([719, 179]), array([719, 149]), array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9998584070855613,0.00014159291443867968,0,0,0.025486724598962344,[ 389.45826932 -166.85865518]
09:05:17,0.03427600860595703,"{'huey': {'bbox': [314.94580634075277, 217.82600338931076, 20, 20], 'center': [334.1373943721417, 223.8907130809188], 'orientation': 23.16663655447212}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[334.13739437 223.89071308],23.16663655447212,[719  59],[329.54173068 225.85865518],[-4.59566369  1.96794209],"[array([719, 149]), array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9998576984456458,0.00014230155435419726,0,0,0.025614279783755505,[ 384.86260563 -164.89071308]
09:05:17,0.034253597259521484,"{'huey': {'bbox': [328.7327981989663, 211.92217324212154, 20, 20], 'center': [338.7327981989663, 221.92217324212154], 'orientation': 23.188910241093822}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[338.7327982  221.92217324],23.188910241093822,[719  59],[334.13739437 223.89071308],[-4.59540383  1.96853984],"[array([719, 119]), array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9999812168773703,1.8783122629698713e-05,0,0,0.003380962073345768,[ 380.2672018  -162.92217324]
09:05:17,0.0332028865814209,"{'huey': {'bbox': [328.7327981989663, 211.92217324212154, 20, 20], 'center': [343.32873584260676, 219.95331112697556], 'orientation': 23.188910241093822}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[343.32873584 219.95331113],23.188910241093822,[719  59],[338.7327982  221.92217324],[-4.59593764  1.96886212],"[array([719,  89]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.999981054102918,1.894589708198171e-05,0,0,0.003410261474756708,[ 375.67126416 -160.95331113]
09:05:17,0.03472089767456055,"{'huey': {'bbox': [328.7327981989663, 211.92217324212154, 20, 20], 'center': [347.9246385621036, 217.98436955672994], 'orientation': 23.188910241093822}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[347.92463856 217.98436956],23.188910241093822,[719  59],[343.32873584 219.95331113],[-4.59590272  1.96894157],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9999809557270559,1.904427294406485e-05,0,0,0.003427969129931673,[ 371.07536144 -158.98436956]
09:05:17,0.03379511833190918,"{'huey': {'bbox': [342.5205064745877, 206.01534799097223, 20, 20], 'center': [352.5205064745877, 216.01534799097223], 'orientation': 23.191890466430095}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[352.52050647 216.01534799],23.191890466430095,[719  59],[347.92463856 217.98436956],[-4.59586791  1.96902157],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9999974813498785,2.518650121496236e-06,0,0,0.0004533570218693225,[ 366.47949353 -157.01534799]
09:05:17,0.034139156341552734,"{'huey': {'bbox': [342.5205064745877, 206.01534799097223, 20, 20], 'center': [357.11644579440417, 214.04628327994382], 'orientation': 23.191890466430095}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[357.11644579 214.04628328],23.191890466430095,[719  59],[352.52050647 216.01534799],[-4.59593932  1.96906471],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9999974586829533,2.5413170467399505e-06,0,0,0.00045743706841319106,[ 361.88355421 -155.04628328]
09:05:17,0.04695296287536621,"{'huey': {'bbox': [342.5205064745877, 206.01534799097223, 20, 20], 'center': [361.71238042543456, 212.07720791277157], 'orientation': 23.191890466430095}, 'enemy': {'bbox': [709, 49, 20, 20], 'center': [719, 59]}}",[361.71238043 212.07720791],23.191890466430095,[719  59],[357.11644579 214.04628328],[-4.59593463  1.96907537],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[0 0],0.9999974449715133,2.555028486686871e-06,0,0,0.0004599051276036368,[ 357.28761957 -153.07720791]
09:05:17,0.030883073806762695,"{'huey': {'bbox': [356.30831038407706, 200.10812181409753, 20, 20], 'center': [366.30831038407706, 210.10812181409753], 'orientation': 23.192290203734842}, 'enemy': {'bbox': [709, 19, 20, 20], 'center': [719, 29]}}",[366.30831038 210.10812181],23.192290203734842,[719  29],[361.71238043 212.07720791],[-4.59592996  1.9690861 ],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59])]",[  0 -30],0.9578270678957589,0.04217293210424113,0,0,7.591127778763403,[ 352.69168962 -210.10812181]
09:05:17,0.03136396408081055,"{'huey': {'bbox': [356.30831038407706, 200.10812181409753, 20, 20], 'center': [370.6342869024533, 208.05343340406992], 'orientation': 23.192290203734842}, 'enemy': {'bbox': [709, 19, 20, 20], 'center': [719, 0]}}",[370.6342869 208.0534334],23.192290203734842,[719   0],[366.30831038 210.10812181],[-4.32597652  2.05468841],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29])]",[  0 -29],0.95747498969525,0.04252501030474993,0,0,7.654501854854987,[ 348.3657131 -208.0534334]
09:05:17,0.033522844314575195,"{'huey': {'bbox': [356.30831038407706, 200.10812181409753, 20, 20], 'center': [374.87538917919557, 205.832620405299], 'orientation': 23.192290203734842}, 'enemy': {'bbox': [709, 19, 20, 20], 'center': [719, 0]}}",[374.87538918 205.83262041],23.192290203734842,[719   0],[370.6342869 208.0534334],[-4.24110228  2.220813  ],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0])]",[0 0],0.957262293029035,0.04273770697096504,0,0,7.692787254773706,[ 344.12461082 -205.83262041]
09:05:17,0.03277087211608887,"{'huey': {'bbox': [356.30831038407706, 200.10812181409753, 20, 20], 'center': [379.0253836392903, 203.4480190921728], 'orientation': 23.192290203734842}, 'enemy': {'bbox': [709, 19, 20, 20], 'center': [719, 0]}}",[379.02538364 203.44801909],23.192290203734842,[719   0],[374.87538918 205.83262041],[-4.14999446  2.38460131],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0])]",[0 0],0.9571949639619421,0.0428050360380579,0,0,7.704906486850422,[ 339.97461636 -203.44801909]
09:05:17,0.03388786315917969,"{'huey': {'bbox': [373.078408524891, 190.9027206317651, 20, 20], 'center': [383.078408524891, 200.9027206317651], 'orientation': 32.12880912331565}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[383.07840852 200.90272063],32.12880912331565,[719   0],[379.02538364 203.44801909],[-4.05302489  2.54529846],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9930740518107621,-0.006925948189237874,0,0,-1.2466706740628173,[ 335.92159148 -200.90272063]
09:05:17,0.03377890586853027,"{'huey': {'bbox': [373.078408524891, 190.9027206317651, 20, 20], 'center': [387.3000269324043, 198.28875050361887], 'orientation': 32.12880912331565}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[387.30002693 198.2887505 ],32.12880912331565,[719   0],[383.07840852 200.90272063],[-4.22161841  2.61397013],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9930110169437059,-0.006988983056294185,0,0,-1.2580169501329532,[ 331.69997307 -198.2887505 ]
09:05:17,0.033676862716674805,"{'huey': {'bbox': [373.078408524891, 190.9027206317651, 20, 20], 'center': [391.53802740576367, 195.70202980317686], 'orientation': 32.12880912331565}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[391.53802741 195.7020298 ],32.12880912331565,[719   0],[387.30002693 198.2887505 ],[-4.23800047  2.5867207 ],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9929728706882025,-0.007027129311797471,0,0,-1.2648832761235447,[ 327.46197259 -195.7020298 ]
09:05:17,0.03274798393249512,"{'huey': {'bbox': [385.7924301613797, 183.14274567649684, 20, 20], 'center': [395.7924301613797, 193.14274567649684], 'orientation': 31.029488359151344}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[395.79243016 193.14274568],31.029488359151344,[719   0],[391.53802741 195.7020298 ],[-4.25440276  2.55928413],"[array([719,  59]), array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9990680797325376,-0.0009319202674624009,0,0,-0.16774564814323215,[ 323.20756984 -193.14274568]
09:05:17,0.03452301025390625,"{'huey': {'bbox': [385.7924301613797, 183.14274567649684, 20, 20], 'center': [400.07514489911466, 190.57140746970668], 'orientation': 31.029488359151344}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[400.0751449  190.57140747],31.029488359151344,[719   0],[395.79243016 193.14274568],[-4.28271474  2.57133821],"[array([719,  59]), array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9990592037591011,-0.0009407962408989654,0,0,-0.16934332336181376,[ 318.9248551  -190.57140747]
09:05:17,0.03306102752685547,"{'huey': {'bbox': [385.7924301613797, 183.14274567649684, 20, 20], 'center': [404.36003632124766, 188.0037844802619], 'orientation': 31.029488359151344}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[404.36003632 188.00378448],31.029488359151344,[719   0],[400.0751449  190.57140747],[-4.28489142  2.56762299],"[array([719,  59]), array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9990538251422861,-0.0009461748577138892,0,0,-0.17031147438850006,[ 314.63996368 -188.00378448]
09:05:17,0.03491568565368652,"{'huey': {'bbox': [398.64712884707365, 175.43989070061875, 20, 20], 'center': [408.64712884707365, 185.43989070061875], 'orientation': 30.88151505909491}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[408.64712885 185.4398907 ],30.88151505909491,[719   0],[404.36003632 188.00378448],[-4.28709253  2.56389378],"[array([719,  29]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9998741843444762,-0.00012581565552382962,0,0,-0.02264681799428933,[ 310.35287115 -185.4398907 ]
09:05:17,0.034249067306518555,"{'huey': {'bbox': [398.64712884707365, 175.43989070061875, 20, 20], 'center': [412.9380374142499, 182.87438621200513], 'orientation': 30.88151505909491}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[412.93803741 182.87438621],30.88151505909491,[719   0],[408.64712885 185.4398907 ],[-4.29090857  2.56550449],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9998729346370898,-0.0001270653629102117,0,0,-0.022871765323838104,[ 306.06196259 -182.87438621]
09:05:17,0.032022953033447266,"{'huey': {'bbox': [398.64712884707365, 175.43989070061875, 20, 20], 'center': [417.22923925255685, 180.30938447352506], 'orientation': 30.88151505909491}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[417.22923925 180.30938447],30.88151505909491,[719   0],[412.93803741 182.87438621],[-4.29120184  2.56500174],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9998721763799396,-0.0001278236200603743,0,0,-0.02300825161086737,[ 301.77076075 -180.30938447]
09:05:17,0.0327761173248291,"{'huey': {'bbox': [411.5207381939823, 167.74488723952123, 20, 20], 'center': [421.5207381939823, 177.74488723952123], 'orientation': 30.86153056363588}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[421.52073819 177.74488724],30.86153056363588,[719   0],[417.22923925 180.30938447],[-4.29149894  2.56449723],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999829590066442,-1.7040993355778977e-05,0,0,-0.0030673788040402154,[ 297.47926181 -177.74488724]
09:05:17,0.033709049224853516,"{'huey': {'bbox': [411.5207381939823, 167.74488723952123, 20, 20], 'center': [425.81275266228374, 175.1801728769687], 'orientation': 30.86153056363588}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[425.81275266 175.18017288],30.86153056363588,[719   0],[421.52073819 177.74488724],[-4.29201447  2.56471436],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999827822889584,-1.7217711041568667e-05,0,0,-0.00309918798748236,[ 293.18724734 -175.18017288]
09:05:18,0.03136491775512695,"{'huey': {'bbox': [411.5207381939823, 167.74488723952123, 20, 20], 'center': [430.10480682884787, 172.61552667268663], 'orientation': 30.86153056363588}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[430.10480683 172.61552667],30.86153056363588,[719   0],[425.81275266 175.18017288],[-4.29205417  2.5646462 ],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999826749190625,-1.732508093754489e-05,0,0,-0.00311851456875808,[ 288.89519317 -172.61552667]
09:05:18,0.031466007232666016,"{'huey': {'bbox': [411.5207381939823, 167.74488723952123, 20, 20], 'center': [434.39690124252365, 170.05094887165384], 'orientation': 30.86153056363588}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[434.39690124 170.05094887],30.86153056363588,[719   0],[430.10480683 172.61552667],[-4.29209441  2.5645778 ],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999826405086779,-1.7359491322051417e-05,0,0,-0.003124708437969255,[ 284.60309876 -170.05094887]
09:05:18,0.03317904472351074,"{'huey': {'bbox': [428.68903629622775, 157.48643942270806, 20, 20], 'center': [438.68903629622775, 167.48643942270806], 'orientation': 30.857911493995005}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[438.6890363  167.48643942],30.857911493995005,[719   0],[434.39690124 170.05094887],[-4.29213505  2.56450945],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999972114981976,2.7885018023718767e-06,0,0,0.0005019303244269378,[ 280.3109637  -167.48643942]
09:05:18,0.03168821334838867,"{'huey': {'bbox': [428.68903629622775, 157.48643942270806, 20, 20], 'center': [442.98122733980836, 164.9218816400659], 'orientation': 30.857911493995005}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[442.98122734 164.92188164],30.857911493995005,[719   0],[438.6890363  167.48643942],[-4.29219104  2.56455778],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999971807827986,2.8192172013767307e-06,0,0,0.0005074590962478115,[ 276.01877266 -164.92188164]
09:05:18,0.03350114822387695,"{'huey': {'bbox': [428.68903629622775, 157.48643942270806, 20, 20], 'center': [447.27341162749104, 162.35731284981895], 'orientation': 30.857911493995005}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[447.27341163 162.35731285],30.857911493995005,[719   0],[442.98122734 164.92188164],[-4.29218429  2.56456879],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999971620834422,2.8379165577036436e-06,0,0,0.0005108249803866559,[ 271.72658837 -162.35731285]
09:05:18,0.03295612335205078,"{'huey': {'bbox': [428.68903629622775, 157.48643942270806, 20, 20], 'center': [451.5655891668862, 159.7927329476351], 'orientation': 30.857911493995005}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[451.56558917 159.79273295],30.857911493995005,[719   0],[447.27341163 162.35731285],[-4.29217754  2.5645799 ],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999971560648604,2.8439351395946778e-06,0,0,0.000511908325127042,[ 267.43441083 -159.79273295]
09:05:18,0.03422904014587402,"{'huey': {'bbox': [445.85775999825177, 147.22814187734343, 20, 20], 'center': [455.85775999825177, 157.22814187734343], 'orientation': 30.858504122378235}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[455.85776    157.22814188],30.858504122378235,[719   0],[451.56558917 159.79273295],[-4.29217083  2.56459107],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999995442342792,-4.557657208505917e-07,0,0,-8.20378297531065e-05,[ 263.14224    -157.22814188]
09:05:18,0.03494095802307129,"{'huey': {'bbox': [445.85775999825177, 147.22814187734343, 20, 20], 'center': [460.14994215096317, 154.663546474621], 'orientation': 30.858504122378235}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[460.14994215 154.66354647],30.858504122378235,[719   0],[455.85776    157.22814188],[-4.29218215  2.5645954 ],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999995388851363,-4.611148637166278e-07,0,0,-8.3000675468993e-05,[ 258.85005785 -154.66354647]
09:05:18,0.034005165100097656,"{'huey': {'bbox': [445.85775999825177, 147.22814187734343, 20, 20], 'center': [464.44212536416836, 152.09895289891716], 'orientation': 30.858504122378235}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[464.44212536 152.0989529 ],30.858504122378235,[719   0],[460.14994215 154.66354647],[-4.29218321  2.56459358],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999995356519323,-4.6434806760876525e-07,0,0,-8.358265216957774e-05,[ 254.55787464 -152.0989529 ]
09:05:18,0.03363800048828125,"{'huey': {'bbox': [458.7343096545455, 139.53436115752015, 20, 20], 'center': [468.7343096545455, 149.53436115752015], 'orientation': 30.858431616937196}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[468.73430965 149.53436116],30.858431616937196,[719   0],[464.44212536 152.0989529 ],[-4.29218429  2.56459174],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999999377936867,-6.220631332182222e-08,0,0,-1.1197136397927998e-05,[ 250.26569035 -149.53436116]
09:05:18,0.03374195098876953,"{'huey': {'bbox': [458.7343096545455, 139.53436115752015, 20, 20], 'center': [473.0264958171522, 146.96976862941517], 'orientation': 30.858431616937196}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[473.02649582 146.96976863],30.858431616937196,[719   0],[468.73430965 149.53436116],[-4.29218616  2.56459253],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999999368960023,-6.310399771848622e-08,0,0,-1.1358719589327519e-05,[ 245.97350418 -146.96976863]
09:05:18,0.0338592529296875,"{'huey': {'bbox': [458.7343096545455, 139.53436115752015, 20, 20], 'center': [477.3186821241773, 144.4051763517644], 'orientation': 30.858431616937196}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[477.31868212 144.40517635],30.858431616937196,[719   0],[473.02649582 146.96976863],[-4.29218631  2.56459228],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999999363634696,-6.363653034721419e-08,0,0,-1.1454575462498553e-05,[ 241.68131788 -144.40517635]
09:05:18,0.032768964767456055,"{'huey': {'bbox': [471.61086857843947, 131.84058432572553, 20, 20], 'center': [481.61086857843947, 141.84058432572553], 'orientation': 30.85842169846785}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[481.61086858 141.84058433],30.85842169846785,[719   0],[477.31868212 144.40517635],[-4.29218645  2.56459203],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999999905136262,-9.486373847239932e-09,0,0,-1.7075472925031877e-06,[ 237.38913142 -141.84058433]
09:05:18,0.03387808799743652,"{'huey': {'bbox': [471.61086857843947, 131.84058432572553, 20, 20], 'center': [485.90305528741374, 139.2759921981181], 'orientation': 30.85842169846785}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[485.90305529 139.2759922 ],30.85842169846785,[719   0],[481.61086858 141.84058433],[-4.29218671  2.56459213],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999999905136262,-9.486373847239932e-09,0,0,-1.7075472925031877e-06,[ 233.09694471 -139.2759922 ]
09:05:18,0.033895015716552734,"{'huey': {'bbox': [471.61086857843947, 131.84058432572553, 20, 20], 'center': [490.1952420186775, 136.7114001078152], 'orientation': 30.85842169846785}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[490.19524202 136.71140011],30.85842169846785,[719   0],[485.90305529 139.2759922 ],[-4.29218673  2.56459209],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],0.9999999905136262,-9.486373847239932e-09,0,0,-1.7075472925031877e-06,[ 228.80475798 -136.71140011]
09:05:18,0.03469705581665039,"{'huey': {'bbox': [484.4874287722308, 124.14680805481677, 20, 20], 'center': [494.4874287722308, 134.14680805481677], 'orientation': 30.85842020455067}, 'enemy': {'bbox': [709, -10, 20, 20], 'center': [719, 0]}}",[494.48742877 134.14680805],30.85842020455067,[719   0],[490.19524202 136.71140011],[-4.29218675  2.56459205],"[array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0]), array([719,   0])]",[0 0],1.0,-0.0,0,0,-0.0,[ 224.51257123 -134.14680805]
