time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:59:30,0.03244209289550781,"{'huey': {'bbox': [386.6719560334922, 252.33755655964978, 20, 20], 'center': [400.59461506629935, 265.0303342755299], 'orientation': 328.07263684870753}, 'enemy': {'bbox': [709, 499, 20, 20], 'center': [689, 509]}}",[400.59461507 265.03033428],328.07263684870753,[689 509],[396.67195603 262.33755656],[-3.92265903 -2.69277772],"[array([719, 239]), array([719, 269]), array([719, 299]), array([719, 329]), array([719, 359]), array([719, 389]), array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509])]",[-30   0],0.9365183404508985,-0.06348165954910144,0,0,-11.426698718838258,[258.40538493 243.96966572]
20:59:30,0.03386497497558594,"{'huey': {'bbox': [386.6719560334922, 252.33755655964978, 20, 20], 'center': [404.2945532515666, 267.90037303401806], 'orientation': 328.07263684870753}, 'enemy': {'bbox': [709, 499, 20, 20], 'center': [659, 509]}}",[404.29455325 267.90037303],328.07263684870753,[659 509],[400.59461507 265.03033428],[-3.69993819 -2.87003876],"[array([719, 269]), array([719, 299]), array([719, 329]), array([719, 359]), array([719, 389]), array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509])]",[-30   0],0.9161758290209647,-0.0838241709790353,0,0,-15.088350776226353,[224.70544675 241.09962697]
20:59:30,0.033273935317993164,"{'huey': {'bbox': [397.68804016537604, 260.9774983658595, 20, 20], 'center': [407.68804016537604, 270.9774983658595], 'orientation': 317.79907994665746}, 'enemy': {'bbox': [619, 499, 20, 20], 'center': [629, 509]}}",[407.68804017 270.97749837],317.79907994665746,[629 509],[404.29455325 267.90037303],[-3.39348691 -3.07712533],"[array([719, 299]), array([719, 329]), array([719, 359]), array([719, 389]), array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509])]",[-30   0],0.9499538972789462,-0.05004610272105377,0,0,-9.008298489789677,[191.31195983 238.02250163]
20:59:30,0.03396296501159668,"{'huey': {'bbox': [397.68804016537604, 260.9774983658595, 20, 20], 'center': [411.05670091154525, 274.3259957827773], 'orientation': 317.79907994665746}, 'enemy': {'bbox': [619, 499, 20, 20], 'center': [599, 509]}}",[411.05670091 274.32599578],317.79907994665746,[599 509],[407.68804017 270.97749837],[-3.36866075 -3.34849742],"[array([719, 329]), array([719, 359]), array([719, 389]), array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509])]",[-30   0],0.9230153703818611,-0.07698462961813886,0,0,-13.857233331264995,[157.94329909 234.67400422]
20:59:30,0.03202629089355469,"{'huey': {'bbox': [397.68804016537604, 260.9774983658595, 20, 20], 'center': [414.09240726083124, 277.8021173729887], 'orientation': 317.79907994665746}, 'enemy': {'bbox': [619, 499, 20, 20], 'center': [569, 509]}}",[414.09240726 277.80211737],317.79907994665746,[569 509],[411.05670091 274.32599578],[-3.03570635 -3.47612159],"[array([719, 359]), array([719, 389]), array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509])]",[-30   0],0.8921201033586293,-0.10787989664137064,0,0,-19.418381395446715,[124.90759274 231.19788263]
20:59:30,0.0343172550201416,"{'huey': {'bbox': [406.680650744525, 271.43501602826825, 20, 20], 'center': [416.680650744525, 281.43501602826825], 'orientation': 305.4678133335046}, 'enemy': {'bbox': [529, 499, 20, 20], 'center': [539, 509]}}",[416.68065074 281.43501603],305.4678133335046,[539 509],[414.09240726 277.80211737],[-2.58824348 -3.63289866],"[array([719, 389]), array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509])]",[-30   0],0.9256320405696786,-0.07436795943032137,0,0,-13.386232697457846,[ 92.31934926 227.56498397]
20:59:30,0.03514289855957031,"{'huey': {'bbox': [406.680650744525, 271.43501602826825, 20, 20], 'center': [419.10326305639495, 285.378468379902], 'orientation': 305.4678133335046}, 'enemy': {'bbox': [529, 499, 20, 20], 'center': [509, 509]}}",[419.10326306 285.37846838],305.4678133335046,[509 509],[416.68065074 281.43501603],[-2.42261231 -3.94345235],"[array([719, 419]), array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509])]",[-30   0],0.8862600807535849,-0.11373991924641516,0,0,-20.473185464354728,[ 59.89673694 223.62153162]
20:59:30,0.03444194793701172,"{'huey': {'bbox': [406.680650744525, 271.43501602826825, 20, 20], 'center': [421.01750334159027, 289.37498028392145], 'orientation': 305.4678133335046}, 'enemy': {'bbox': [529, 499, 20, 20], 'center': [479, 509]}}",[421.01750334 289.37498028],305.4678133335046,[479 509],[419.10326306 285.37846838],[-1.91424029 -3.9965119 ],"[array([719, 449]), array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509])]",[-30   0],0.8432952201992732,-0.1567047798007268,0,0,-28.206860364130822,[ 27.98249666 219.62501972]
20:59:30,0.03466796875,"{'huey': {'bbox': [412.2761129877612, 283.3992283464592, 20, 20], 'center': [422.2761129877612, 293.3992283464592], 'orientation': 287.36741131369024}, 'enemy': {'bbox': [439, 499, 20, 20], 'center': [449, 509]}}",[422.27611299 293.39922835],287.36741131369024,[449 509],[421.01750334 289.37498028],[-1.25860965 -4.02424806],"[array([719, 479]), array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509])]",[-30   0],0.8986779475912117,-0.10132205240878837,0,0,-18.237969433581906,[ -3.27611299 215.60077165]
20:59:30,0.03392791748046875,"{'huey': {'bbox': [412.2761129877612, 283.3992283464592, 20, 20], 'center': [423.2140742948065, 297.79363159646425], 'orientation': 287.36741131369024}, 'enemy': {'bbox': [439, 499, 20, 20], 'center': [419, 509]}}",[423.21407429 297.7936316 ],287.36741131369024,[419 509],[422.27611299 293.39922835],[-0.93796131 -4.39440325],"[array([719, 509]), array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509])]",[-30   0],0.8523943018445664,-0.14760569815543356,0,0,-26.56902566797804,[-34.21407429 211.2063684 ]
20:59:30,0.03347301483154297,"{'huey': {'bbox': [412.2761129877612, 283.3992283464592, 20, 20], 'center': [423.53365654850234, 302.0436043409121], 'orientation': 287.36741131369024}, 'enemy': {'bbox': [439, 499, 20, 20], 'center': [389, 509]}}",[423.53365655 302.04360434],287.36741131369024,[389 509],[423.21407429 297.7936316 ],[-0.31958225 -4.24997274],"[array([689, 509]), array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509])]",[-30   0],0.8072996458526408,-0.19270035414735923,0,0,-34.68606374652466,[-64.53365655 206.95639566]
20:59:30,0.03358578681945801,"{'huey': {'bbox': [413.12467999503417, 296.0593304438178, 20, 20], 'center': [423.12467999503417, 306.0593304438178], 'orientation': 264.1848336385416}, 'enemy': {'bbox': [349, 499, 20, 20], 'center': [359, 509]}}",[423.12468    306.05933044],264.1848336385416,[359 509],[423.53365655 302.04360434],[ 0.40897655 -4.0157261 ],"[array([659, 509]), array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509])]",[-30   0],0.894072837651075,-0.10592716234892492,0,0,-19.066889222806484,[-94.12468    202.94066956]
20:59:30,0.03367781639099121,"{'huey': {'bbox': [413.12467999503417, 296.0593304438178, 20, 20], 'center': [422.2429423513043, 310.4418747622778], 'orientation': 264.1848336385416}, 'enemy': {'bbox': [349, 499, 20, 20], 'center': [329, 509]}}",[422.24294235 310.44187476],264.1848336385416,[329 509],[423.12468    306.05933044],[ 0.88173764 -4.38254432],"[array([629, 509]), array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509])]",[-30   0],0.8554873690939817,-0.14451263090601832,0,0,-26.012273563083298,[-123.24294235  198.55812524]
20:59:30,0.035601139068603516,"{'huey': {'bbox': [413.12467999503417, 296.0593304438178, 20, 20], 'center': [420.8530551630009, 314.48720287885544], 'orientation': 264.1848336385416}, 'enemy': {'bbox': [349, 499, 20, 20], 'center': [299, 509]}}",[420.85305516 314.48720288],264.1848336385416,[299 509],[422.24294235 310.44187476],[ 1.38988719 -4.04532812],"[array([599, 509]), array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509])]",[-30   0],0.8213142925835466,-0.1786857074164534,0,0,-32.16342733496161,[-151.85305516  194.51279712]
20:59:30,0.03292202949523926,"{'huey': {'bbox': [408.9035634640077, 308.1015370216274, 20, 20], 'center': [418.9035634640077, 318.1015370216274], 'orientation': 241.65856063741842}, 'enemy': {'bbox': [259, 499, 20, 20], 'center': [269, 509]}}",[418.90356346 318.10153702],241.65856063741842,[269 509],[420.85305516 314.48720288],[ 1.9494917  -3.61433414],"[array([569, 509]), array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509])]",[-30   0],0.9168880960742493,-0.08311190392575078,0,0,-14.960142706635141,[-179.90356346  190.89846298]
20:59:31,0.033882856369018555,"{'huey': {'bbox': [408.9035634640077, 308.1015370216274, 20, 20], 'center': [416.4265764373639, 321.95920857165663], 'orientation': 241.65856063741842}, 'enemy': {'bbox': [259, 499, 20, 20], 'center': [269, 479]}}",[416.42657644 321.95920857],241.65856063741842,[269 479],[418.90356346 318.10153702],[ 2.47698703 -3.85767155],"[array([539, 509]), array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509])]",[  0 -30],0.8838536289794879,-0.1161463710205121,0,0,-20.90634678369218,[-147.42657644  127.04079143]
20:59:31,0.03492093086242676,"{'huey': {'bbox': [408.9035634640077, 308.1015370216274, 20, 20], 'center': [413.6573745630606, 325.4032544360232], 'orientation': 241.65856063741842}, 'enemy': {'bbox': [259, 499, 20, 20], 'center': [269, 449]}}",[413.65737456 325.40325444],241.65856063741842,[269 449],[416.42657644 321.95920857],[ 2.76920187 -3.44404586],"[array([509, 509]), array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479])]",[  0 -30],0.8402514588010473,-0.15974854119895268,0,0,-28.754737415811483,[-144.65737456   93.59674556]
20:59:31,0.03388619422912598,"{'huey': {'bbox': [400.5754372786901, 318.25846466044436, 20, 20], 'center': [410.5754372786901, 328.25846466044436], 'orientation': 222.81305847756457}, 'enemy': {'bbox': [259, 409, 20, 20], 'center': [269, 419]}}",[410.57543728 328.25846466],222.81305847756457,[269 419],[413.65737456 325.40325444],[ 3.08193728 -2.85521022],"[array([479, 509]), array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449])]",[  0 -30],0.8911567374377973,-0.10884326256220272,0,0,-19.59178726119649,[-141.57543728   60.74153534]
20:59:31,0.0346071720123291,"{'huey': {'bbox': [400.5754372786901, 318.25846466044436, 20, 20], 'center': [407.02155242952955, 330.9461980449017], 'orientation': 222.81305847756457}, 'enemy': {'bbox': [259, 409, 20, 20], 'center': [269, 389]}}",[407.02155243 330.94619804],222.81305847756457,[269 389],[410.57543728 328.25846466],[ 3.55388485 -2.68773338],"[array([449, 509]), array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419])]",[  0 -30],0.8259787678777586,-0.17402123212224146,0,0,-31.323821782003463,[-138.02155243   28.05380196]
20:59:31,0.033987998962402344,"{'huey': {'bbox': [400.5754372786901, 318.25846466044436, 20, 20], 'center': [403.3738729643537, 332.8828078775619], 'orientation': 222.81305847756457}, 'enemy': {'bbox': [259, 409, 20, 20], 'center': [269, 359]}}",[403.37387296 332.88280788],222.81305847756457,[269 359],[407.02155243 330.94619804],[ 3.64767947 -1.93660983],"[array([419, 509]), array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389])]",[  0 -30],0.7529544923439311,-0.24704550765606886,0,0,-44.46819137809239,[-134.37387296   -3.88280788]
20:59:31,0.033782005310058594,"{'huey': {'bbox': [389.73731842502326, 323.8569653448112, 20, 20], 'center': [399.73731842502326, 333.8569653448112], 'orientation': 194.99626045444052}, 'enemy': {'bbox': [259, 319, 20, 20], 'center': [269, 329]}}",[399.73731843 333.85696534],194.99626045444052,[269 329],[403.37387296 332.88280788],[ 3.63655454 -0.97415747],"[array([389, 509]), array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359])]",[  0 -30],0.8337494893644546,-0.16625051063554544,0,0,-29.92509191439818,[-130.73731843  -34.85696534]
20:59:31,0.033738136291503906,"{'huey': {'bbox': [389.73731842502326, 323.8569653448112, 20, 20], 'center': [395.5935009147291, 334.3121924494154], 'orientation': 194.99626045444052}, 'enemy': {'bbox': [259, 319, 20, 20], 'center': [269, 299]}}",[395.59350091 334.31219245],194.99626045444052,[269 299],[399.73731843 333.85696534],[ 4.14381751 -0.4552271 ],"[array([359, 509]), array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329])]",[  0 -30],0.7650755512053083,-0.23492444879469163,0,0,-42.28640078304449,[-126.59350091  -65.31219245]
20:59:31,0.03306102752685547,"{'huey': {'bbox': [389.73731842502326, 323.8569653448112, 20, 20], 'center': [391.7895194850146, 333.9081624274001], 'orientation': 194.99626045444052}, 'enemy': {'bbox': [259, 319, 20, 20], 'center': [269, 269]}}",[391.78951949 333.90816243],194.99626045444052,[269 269],[395.59350091 334.31219245],[3.80398143 0.40403002],"[array([329, 509]), array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299])]",[  0 -30],0.7072338494054822,-0.2927661505945179,0,0,-52.697907107013215,[-122.78951949  -94.90816243]
20:59:31,0.03360795974731445,"{'huey': {'bbox': [378.49784925350957, 322.6161097850336, 20, 20], 'center': [388.49784925350957, 332.6161097850336], 'orientation': 158.568905597498}, 'enemy': {'bbox': [259, 229, 20, 20], 'center': [269, 239]}}",[388.49784925 332.61610979],158.568905597498,[269 239],[391.78951949 333.90816243],[3.29167023 1.29205264],"[array([299, 509]), array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269])]",[  0 -30],0.8636700995120333,-0.13632990048796664,0,0,-24.539382087833996,[-119.49784925 -123.61610979]
20:59:31,0.03369617462158203,"{'huey': {'bbox': [378.49784925350957, 322.6161097850336, 20, 20], 'center': [384.70596084853224, 330.5497764760109], 'orientation': 158.568905597498}, 'enemy': {'bbox': [259, 229, 20, 20], 'center': [269, 209]}}",[384.70596085 330.54977648],158.568905597498,[269 209],[388.49784925 332.61610979],[3.7918884  2.06633331],"[array([269, 509]), array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239])]",[  0 -30],0.8266237808115013,-0.17337621918849871,0,0,-31.20771945392977,[-115.70596085 -151.54977648]
20:59:31,0.03395509719848633,"{'huey': {'bbox': [378.49784925350957, 322.6161097850336, 20, 20], 'center': [381.4352385557171, 328.02291131174917], 'orientation': 158.568905597498}, 'enemy': {'bbox': [259, 229, 20, 20], 'center': [269, 179]}}",[381.43523856 328.02291131],158.568905597498,[269 179],[384.70596085 330.54977648],[3.27072229 2.52686516],"[array([269, 479]), array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209])]",[  0 -30],0.7975663704509632,-0.20243362954903682,0,0,-36.438053318826626,[-112.43523856 -179.02291131]
20:59:31,0.03376293182373047,"{'huey': {'bbox': [368.7831950253841, 315.04474610560686, 20, 20], 'center': [378.7831950253841, 325.04474610560686], 'orientation': 131.68492926020133}, 'enemy': {'bbox': [259, 139, 20, 20], 'center': [269, 149]}}",[378.78319503 325.04474611],131.68492926020133,[269 149],[381.43523856 328.02291131],[2.65204353 2.97816521],"[array([269, 449]), array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179])]",[  0 -30],0.9242461944715139,-0.07575380552848614,0,0,-13.635684995127505,[-109.78319503 -206.04474611]
20:59:31,0.0341799259185791,"{'huey': {'bbox': [368.7831950253841, 315.04474610560686, 20, 20], 'center': [375.95665438913295, 321.38873137211664], 'orientation': 131.68492926020133}, 'enemy': {'bbox': [259, 139, 20, 20], 'center': [269, 119]}}",[375.95665439 321.38873137],131.68492926020133,[269 119],[378.78319503 325.04474611],[2.82654064 3.65601473],"[array([269, 419]), array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149])]",[  0 -30],0.9057181635733171,-0.09428183642668281,0,0,-16.970730556802906,[-106.95665439 -232.38873137]
20:59:31,0.035008907318115234,"{'huey': {'bbox': [368.7831950253841, 315.04474610560686, 20, 20], 'center': [373.50619257243943, 317.5804021215669], 'orientation': 131.68492926020133}, 'enemy': {'bbox': [259, 139, 20, 20], 'center': [269, 89]}}",[373.50619257 317.58040212],131.68492926020133,[269  89],[375.95665439 321.38873137],[2.45046182 3.80832925],"[array([269, 389]), array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119])]",[  0 -30],0.890674126904039,-0.10932587309596092,0,0,-19.678657157272966,[-104.50619257 -258.58040212]
20:59:31,0.03250718116760254,"{'huey': {'bbox': [361.4830000669586, 303.61313579647947, 20, 20], 'center': [371.4830000669586, 313.61313579647947], 'orientation': 117.02028280082445}, 'enemy': {'bbox': [289, 79, 20, 20], 'center': [299, 89]}}",[371.48300007 313.6131358 ],117.02028280082445,[299  89],[373.50619257 317.58040212],[2.02319251 3.96726633],"[array([269, 359]), array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89])]",[30  0],0.9093891020427372,-0.09061089795726288,0,0,-16.309961632307317,[ -42.48300007 -224.6131358 ]
20:59:31,0.033516645431518555,"{'huey': {'bbox': [361.4830000669586, 303.61313579647947, 20, 20], 'center': [369.7602914913379, 309.4051685156733], 'orientation': 117.02028280082445}, 'enemy': {'bbox': [289, 79, 20, 20], 'center': [329, 89]}}",[369.76029149 309.40516852],117.02028280082445,[329  89],[371.48300007 313.6131358 ],[1.72270858 4.20796728],"[array([269, 329]), array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89])]",[30  0],0.8654150383198491,-0.1345849616801509,0,0,-24.225293102427162,[ -10.76029149 -220.40516852]
20:59:31,0.03336381912231445,"{'huey': {'bbox': [361.4830000669586, 303.61313579647947, 20, 20], 'center': [368.6258536963363, 305.2294493437192], 'orientation': 117.02028280082445}, 'enemy': {'bbox': [289, 79, 20, 20], 'center': [359, 89]}}",[368.6258537  305.22944934],117.02028280082445,[359  89],[369.76029149 309.40516852],[1.1344378  4.17571917],"[array([269, 299]), array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89])]",[30  0],0.8199829682718692,-0.18001703172813074,0,0,-32.40306571106353,[  20.3741463  -216.22944934]
20:59:31,0.033750057220458984,"{'huey': {'bbox': [358.2151435138624, 291.1501578792108, 20, 20], 'center': [368.2151435138624, 301.1501578792108], 'orientation': 95.74926488137328}, 'enemy': {'bbox': [379, 79, 20, 20], 'center': [389, 89]}}",[368.21514351 301.15015788],95.74926488137328,[389  89],[368.6258537  305.22944934],[0.41071018 4.07929146],"[array([269, 269]), array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89])]",[30  0],0.893269474452525,-0.10673052554747495,0,0,-19.21149459854549,[  50.78485649 -212.15015788]
20:59:31,0.035658836364746094,"{'huey': {'bbox': [358.2151435138624, 291.1501578792108, 20, 20], 'center': [368.2037147107558, 296.6838251293838], 'orientation': 95.74926488137328}, 'enemy': {'bbox': [379, 79, 20, 20], 'center': [419, 89]}}",[368.20371471 296.68382513],95.74926488137328,[419  89],[368.21514351 301.15015788],[0.0114288  4.46633275],"[array([269, 239]), array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89])]",[30  0],0.8499608675572055,-0.15003913244279451,0,0,-27.007043839703012,[  80.79628529 -207.68382513]
20:59:31,0.03459906578063965,"{'huey': {'bbox': [358.2151435138624, 291.1501578792108, 20, 20], 'center': [368.77529494654055, 292.4726337369718], 'orientation': 95.74926488137328}, 'enemy': {'bbox': [379, 79, 20, 20], 'center': [449, 89]}}",[368.77529495 292.47263374],95.74926488137328,[449  89],[368.20371471 296.68382513],[-0.57158024  4.21119139],"[array([269, 209]), array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89])]",[30  0],0.8100308369791691,-0.1899691630208309,0,0,-34.19444934374956,[ 110.22470505 -203.47263374]
20:59:31,0.033618927001953125,"{'huey': {'bbox': [360.00678291984144, 278.614242065168, 20, 20], 'center': [370.00678291984144, 288.614242065168], 'orientation': 72.29840813538374}, 'enemy': {'bbox': [469, 79, 20, 20], 'center': [479, 89]}}",[370.00678292 288.61424207],72.29840813538374,[479  89],[368.77529495 292.47263374],[-1.23148797  3.85839167],"[array([269, 179]), array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89])]",[30  0],0.9047319185715377,-0.09526808142846234,0,0,-17.14825465712322,[ 138.99321708 -199.61424207]
20:59:31,0.033689022064208984,"{'huey': {'bbox': [360.00678291984144, 278.614242065168, 20, 20], 'center': [371.7526755685751, 284.44107121182986], 'orientation': 72.29840813538374}, 'enemy': {'bbox': [469, 79, 20, 20], 'center': [509, 89]}}",[371.75267557 284.44107121],72.29840813538374,[509  89],[370.00678292 288.61424207],[-1.74589265  4.17317085],"[array([269, 149]), array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89])]",[30  0],0.8730364792490732,-0.12696352075092673,0,0,-22.853433735166814,[ 167.24732443 -195.44107121]
20:59:31,0.033438920974731445,"{'huey': {'bbox': [360.00678291984144, 278.614242065168, 20, 20], 'center': [373.89338870054564, 280.6368413766202], 'orientation': 72.29840813538374}, 'enemy': {'bbox': [469, 79, 20, 20], 'center': [539, 89]}}",[373.8933887  280.63684138],72.29840813538374,[539  89],[371.75267557 284.44107121],[-2.14071313  3.80422984],"[array([269, 119]), array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89])]",[30  0],0.8454864533427431,-0.1545135466572569,0,0,-27.812438398306238,[ 195.1066113  -191.63684138]
20:59:31,0.03363180160522461,"{'huey': {'bbox': [366.4656124919802, 267.28201674090076, 20, 20], 'center': [376.4656124919802, 277.28201674090076], 'orientation': 52.521759902488895}, 'enemy': {'bbox': [559, 79, 20, 20], 'center': [569, 89]}}",[376.46561249 277.28201674],52.521759902488895,[569  89],[373.8933887  280.63684138],[-2.57222379  3.35482464],"[array([269,  89]), array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89]), array([539,  89])]",[30  0],0.9317341719610985,-0.06826582803890144,0,0,-12.287849047002258,[ 222.53438751 -188.28201674]
20:59:31,0.03473305702209473,"{'huey': {'bbox': [366.4656124919802, 267.28201674090076, 20, 20], 'center': [379.5257629581532, 273.76936912060324], 'orientation': 52.521759902488895}, 'enemy': {'bbox': [559, 79, 20, 20], 'center': [599, 89]}}",[379.52576296 273.76936912],52.521759902488895,[599  89],[376.46561249 277.28201674],[-3.06015047  3.51264762],"[array([299,  89]), array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89]), array([539,  89]), array([569,  89])]",[30  0],0.9111288104158434,-0.08887118958415664,0,0,-15.996814125148196,[ 249.47423704 -184.76936912]
20:59:31,0.03332710266113281,"{'huey': {'bbox': [366.4656124919802, 267.28201674090076, 20, 20], 'center': [382.78769788204926, 270.58916892540924], 'orientation': 52.521759902488895}, 'enemy': {'bbox': [559, 79, 20, 20], 'center': [629, 89]}}",[382.78769788 270.58916893],52.521759902488895,[629  89],[379.52576296 273.76936912],[-3.26193492  3.1802002 ],"[array([329,  89]), array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89]), array([539,  89]), array([569,  89]), array([599,  89])]",[30  0],0.893334458175356,-0.106665541824644,0,0,-19.19979752843592,[ 276.21230212 -181.58916893]
20:59:31,0.03536272048950195,"{'huey': {'bbox': [376.2748986997611, 257.79800576087797, 20, 20], 'center': [386.2748986997611, 267.79800576087797], 'orientation': 38.67385651940742}, 'enemy': {'bbox': [649, 79, 20, 20], 'center': [659, 89]}}",[386.2748987  267.79800576],38.67385651940742,[659  89],[382.78769788 270.58916893],[-3.48720082  2.79116316],"[array([359,  89]), array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89]), array([539,  89]), array([569,  89]), array([599,  89]), array([629,  89])]",[30  0],0.9549635754564335,-0.04503642454356646,0,0,-8.106556417841963,[ 302.7251013  -178.79800576]
20:59:31,0.03315877914428711,"{'huey': {'bbox': [376.2748986997611, 257.79800576087797, 20, 20], 'center': [390.12257889217847, 264.97059654074513], 'orientation': 38.67385651940742}, 'enemy': {'bbox': [649, 79, 20, 20], 'center': [659, 119]}}",[390.12257889 264.97059654],38.67385651940742,[659 119],[386.2748987  267.79800576],[-3.84768019  2.82740922],"[array([389,  89]), array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89]), array([539,  89]), array([569,  89]), array([599,  89]), array([629,  89]), array([659,  89])]",[ 0 30],0.9147630915556633,-0.08523690844433676,0,0,-15.342643519980617,[ 268.87742111 -115.97059654]
20:59:31,0.033254146575927734,"{'huey': {'bbox': [376.2748986997611, 257.79800576087797, 20, 20], 'center': [394.0083429815706, 262.5579993337082], 'orientation': 38.67385651940742}, 'enemy': {'bbox': [649, 79, 20, 20], 'center': [659, 149]}}",[394.00834298 262.55799933],38.67385651940742,[659 149],[390.12257889 264.97059654],[-3.88576409  2.41259721],"[array([419,  89]), array([449,  89]), array([479,  89]), array([509,  89]), array([539,  89]), array([569,  89]), array([599,  89]), array([629,  89]), array([659,  89]), array([659, 119])]",[ 0 30],0.8823745118206457,-0.11762548817935424,0,0,-21.172587872283763,[264.99165702 -83.55799933]
