time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
20:51:31,0.0005381107330322266,"{'huey': {'bbox': [154.3405564701931, 204.4240500016901, 20, 20], 'center': [171.78291025141806, 226.25056629527586], 'orientation': 296.2593531215481}, 'enemy': {'bbox': [289, 409, 20, 20], 'center': [329, 359]}}",[171.78291025 226.2505663 ],296.2593531215481,[329 359],"[171.78291025141806, 226.25056629527586]",[0. 0.],"[[329, 359]]",[0 0],0.8690894751117422,0.13091052488825783,0,0,23.563894479886407,[157.21708975 132.7494337 ]
20:51:31,0.0005199909210205078,"{'huey': {'bbox': [164.78191526286446, 219.39522555107283, 20, 20], 'center': [174.78191526286446, 229.39522555107283], 'orientation': 313.64188372461774}, 'enemy': {'bbox': [349, 349, 20, 20], 'center': [359, 359]}}",[174.78191526 229.39522555],313.64188372461774,[359 359],"[174.78191526286446, 229.39522555107283]",[0. 0.],"[[359, 359]]",[0 0],0.9376099982530555,0.06239000174694453,0,0,11.230200314450014,[184.21808474 129.60477445]
20:51:31,0.0006539821624755859,"{'huey': {'bbox': [164.78191526286446, 219.39522555107283, 20, 20], 'center': [178.2058999555602, 232.5974344050965], 'orientation': 313.64188372461774}, 'enemy': {'bbox': [349, 349, 20, 20], 'center': [389, 359]}}",[178.20589996 232.59743441],313.64188372461774,[389 359],"[178.2058999555602, 232.5974344050965]",[0. 0.],"[[389, 359]]",[0 0],0.9143937191791647,0.08560628082083527,0,0,15.409130547750348,[210.79410004 126.40256559]
20:51:31,0.0005352497100830078,"{'huey': {'bbox': [164.78191526286446, 219.39522555107283, 20, 20], 'center': [181.77952049746685, 235.44912391560084], 'orientation': 313.64188372461774}, 'enemy': {'bbox': [349, 349, 20, 20], 'center': [419, 359]}}",[181.7795205  235.44912392],313.64188372461774,[419 359],"[181.77952049746685, 235.44912391560084]",[0. 0.],"[[419, 359]]",[0 0],0.8952978307360021,0.10470216926399789,0,0,18.84639046751962,[237.2204795  123.55087608]
20:51:31,0.0005080699920654297,"{'huey': {'bbox': [175.5298533766837, 227.89329216637245, 20, 20], 'center': [185.5298533766837, 237.89329216637245], 'orientation': 326.90689431946174}, 'enemy': {'bbox': [439, 349, 20, 20], 'center': [449, 359]}}",[185.52985338 237.89329217],326.90689431946174,[449 359],"[185.5298533766837, 237.89329216637245]",[0. 0.],"[[449, 359]]",[0 0],0.9532958206955989,0.04670417930440106,0,0,8.40675227479219,[263.47014662 121.10670783]
20:51:31,0.0006809234619140625,"{'huey': {'bbox': [175.5298533766837, 227.89329216637245, 20, 20], 'center': [189.63080619138836, 240.3225943409605], 'orientation': 326.90689431946174}, 'enemy': {'bbox': [439, 349, 20, 20], 'center': [479, 359]}}",[189.63080619 240.32259434],326.90689431946174,[479 359],"[189.63080619138836, 240.3225943409605]",[0. 0.],"[[479, 359]]",[0 0],0.940036842430643,0.059963157569357,0,0,10.79336836248426,[289.36919381 118.67740566]
20:51:31,0.0010917186737060547,"{'huey': {'bbox': [175.5298533766837, 227.89329216637245, 20, 20], 'center': [193.80015645108062, 242.49244457546482], 'orientation': 326.90689431946174}, 'enemy': {'bbox': [439, 349, 20, 20], 'center': [509, 359]}}",[193.80015645 242.49244458],326.90689431946174,[509 359],"[193.80015645108062, 242.49244457546482]",[0. 0.],"[[509, 359]]",[0 0],0.928848650127155,0.07115134987284498,0,0,12.807242977112095,[315.19984355 116.50755542]
20:51:31,0.0004999637603759766,"{'huey': {'bbox': [188.05079855936344, 234.3635504084868, 20, 20], 'center': [198.05079855936344, 244.3635504084868], 'orientation': 336.2412085843753}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[198.05079856 244.36355041],336.2412085843753,[509 359],"[198.05079855936344, 244.3635504084868]",[0. 0.],"[[509, 359]]",[0 0],0.9804357362024642,0.01956426379753588,0,0,3.521567483556458,[310.94920144 114.63644959]
20:51:31,0.0005311965942382812,"{'huey': {'bbox': [188.05079855936344, 234.3635504084868, 20, 20], 'center': [202.5721945857082, 246.25784019453474], 'orientation': 336.2412085843753}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[202.57219459 246.25784019],336.2412085843753,[509 359],"[202.5721945857082, 246.25784019453474]",[0. 0.],"[[509, 359]]",[0 0],0.9802277287119788,0.019772271288021125,0,0,3.5590088318438027,[306.42780541 112.74215981]
20:51:31,0.00045490264892578125,"{'huey': {'bbox': [188.05079855936344, 234.3635504084868, 20, 20], 'center': [207.12619563209537, 248.069534007766], 'orientation': 336.2412085843753}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[207.12619563 248.06953401],336.2412085843753,[509 359],"[207.12619563209537, 248.069534007766]",[0. 0.],"[[509, 359]]",[0 0],0.980101248004996,0.019898751995003978,0,0,3.5817753591007158,[301.87380437 110.93046599]
20:51:31,0.001077890396118164,"{'huey': {'bbox': [201.71187511468156, 239.79768477998235, 20, 20], 'center': [211.71187511468156, 249.79768477998235], 'orientation': 339.3506724731186}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[211.71187511 249.79768478],339.3506724731186,[509 359],"[211.71187511468156, 249.79768477998235]",[0. 0.],"[[509, 359]]",[0 0],0.99733544702413,0.002664552975870035,0,0,0.4796195356566063,[297.28812489 109.20231522]
20:51:31,0.0011548995971679688,"{'huey': {'bbox': [201.71187511468156, 239.79768477998235, 20, 20], 'center': [216.38246871639936, 251.54482680479407], 'orientation': 339.3506724731186}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[216.38246872 251.5448268 ],339.3506724731186,[509 359],"[216.38246871639936, 251.54482680479407]",[0. 0.],"[[509, 359]]",[0 0],0.9973052528363843,0.002694747163615783,0,0,0.48505448945084095,[292.61753128 107.4551732 ]
20:51:31,0.0009458065032958984,"{'huey': {'bbox': [201.71187511468156, 239.79768477998235, 20, 20], 'center': [221.0572200357767, 253.28037982482996], 'orientation': 339.3506724731186}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[221.05722004 253.28037982],339.3506724731186,[509 359],"[221.0572200357767, 253.28037982482996]",[0. 0.],"[[509, 359]]",[0 0],0.9972868533537328,0.002713146646267257,0,0,0.48836639632810624,[287.94277996 105.71962018]
20:51:32,0.0010406970977783203,"{'huey': {'bbox': [201.71187511468156, 239.79768477998235, 20, 20], 'center': [225.7361847166769, 255.00427547471526], 'orientation': 339.3506724731186}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[225.73618472 255.00427547],339.3506724731186,[509 359],"[225.7361847166769, 255.00427547471526]",[0. 0.],"[[509, 359]]",[0 0],0.9972809212513603,0.002719078748639767,0,0,0.48943417475515805,[283.26381528 103.99572453]
20:51:32,0.002354860305786133,"{'huey': {'bbox': [220.41940154247783, 246.716499484544, 20, 20], 'center': [230.41940154247783, 256.716499484544], 'orientation': 339.91715675313924}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[230.41940154 256.71649948],339.91715675313924,[509 359],"[230.41940154247783, 256.716499484544]",[0. 0.],"[[509, 359]]",[0 0],0.9995647514167412,-0.00043524858325887436,0,0,-0.07834474498659738,[278.58059846 102.28350052]
20:51:32,0.001239776611328125,"{'huey': {'bbox': [220.41940154247783, 246.716499484544, 20, 20], 'center': [235.11265848572842, 258.4345162398466], 'orientation': 339.91715675313924}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[235.11265849 258.43451624],339.91715675313924,[509 359],"[235.11265848572842, 258.4345162398466]",[0. 0.],"[[509, 359]]",[0 0],0.999559470092513,-0.0004405299074869677,0,0,-0.07929538334765418,[273.88734151 100.56548376]
20:51:32,0.0011429786682128906,"{'huey': {'bbox': [220.41940154247783, 246.716499484544, 20, 20], 'center': [239.80519685085335, 260.1544179952155], 'orientation': 339.91715675313924}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[239.80519685 260.154418  ],339.91715675313924,[509 359],"[239.80519685085335, 260.1544179952155]",[0. 0.],"[[509, 359]]",[0 0],0.9995562437139558,-0.00044375628604418135,0,0,-0.07987613148795264,[269.19480315  98.845582  ]
20:51:32,0.0011401176452636719,"{'huey': {'bbox': [220.41940154247783, 246.716499484544, 20, 20], 'center': [244.49702043696368, 261.8762218590478], 'orientation': 339.91715675313924}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[244.49702044 261.87622186],339.91715675313924,[509 359],"[244.49702043696368, 261.8762218590478]",[0. 0.],"[[509, 359]]",[0 0],0.9995551982916986,-0.00044480170830135885,0,0,-0.08006430749424459,[264.50297956  97.12377814]
20:51:32,0.0012180805206298828,"{'huey': {'bbox': [239.18813705776245, 253.59993578858035, 20, 20], 'center': [249.18813705776245, 263.59993578858035], 'orientation': 339.824540664683}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[249.18813706 263.59993579],339.824540664683,[509 359],"[249.18813705776245, 263.59993578858035]",[0. 0.],"[[509, 359]]",[0 0],0.9999290087099167,7.099129008324302e-05,0,0,0.012778432214983742,[259.81186294  95.40006421]
20:51:32,0.0011839866638183594,"{'huey': {'bbox': [239.18813705776245, 253.59993578858035, 20, 20], 'center': [253.88112019131557, 265.32398911422774], 'orientation': 339.824540664683}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[253.88112019 265.32398911],339.824540664683,[509 359],"[253.88112019131557, 265.32398911422774]",[0. 0.],"[[509, 359]]",[0 0],0.9999280835918333,7.191640816668084e-05,0,0,0.012944953470002551,[255.11887981  93.67601089]
20:51:32,0.0009212493896484375,"{'huey': {'bbox': [239.18813705776245, 253.59993578858035, 20, 20], 'center': [258.5742125681901, 267.0477316271958], 'orientation': 339.824540664683}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[258.57421257 267.04773163],339.824540664683,[509 359],"[258.5742125681901, 267.0477316271958]",[0. 0.],"[[509, 359]]",[0 0],0.9999275168565287,7.248314347126038e-05,0,0,0.013046965824826867,[250.42578743  91.95226837]
20:51:32,0.0011630058288574219,"{'huey': {'bbox': [253.26741674474982, 258.7711615013983, 20, 20], 'center': [263.2674167447498, 268.7711615013983], 'orientation': 339.8358472705476}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[263.26741674 268.7711615 ],339.8358472705476,[509 359],"[263.2674167447498, 268.7711615013983]",[0. 0.],"[[509, 359]]",[0 0],0.9999901466721711,9.853327828870175e-06,0,0,0.0017735990091966316,[245.73258326  90.2288385 ]
20:51:32,0.0011262893676757812,"{'huey': {'bbox': [253.26741674474982, 258.7711615013983, 20, 20], 'center': [267.96093043609716, 270.49465695110814], 'orientation': 339.8358472705476}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[267.96093044 270.49465695],339.8358472705476,[509 359],"[267.96093043609716, 270.49465695110814]",[0. 0.],"[[509, 359]]",[0 0],0.9999900107593759,9.989240624065046e-06,0,0,0.0017980633123317084,[241.03906956  88.50534305]
20:51:32,0.001500844955444336,"{'huey': {'bbox': [253.26741674474982, 258.7711615013983, 20, 20], 'center': [272.65445926271957, 272.2181092115806], 'orientation': 339.8358472705476}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[272.65445926 272.21810921],339.8358472705476,[509 359],"[272.65445926271957, 272.2181092115806]",[0. 0.],"[[509, 359]]",[0 0],0.9999899273023142,1.0072697685879843e-05,0,0,0.0018130855834583718,[236.34554074  86.78189079]
20:51:32,0.0012009143829345703,"{'huey': {'bbox': [267.34800360220066, 263.941518014209, 20, 20], 'center': [277.34800360220066, 273.941518014209], 'orientation': 339.8374176257255}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[277.3480036  273.94151801],339.8374176257255,[509 359],"[277.34800360220066, 273.941518014209]",[0. 0.],"[[509, 359]]",[0 0],0.9999986241814189,1.3758185810573522e-06,0,0,0.0002476473445903234,[231.6519964   85.05848199]
20:51:32,0.0013880729675292969,"{'huey': {'bbox': [267.34800360220066, 263.941518014209, 20, 20], 'center': [282.04159093365615, 275.6649358889913], 'orientation': 339.8374176257255}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[282.04159093 275.66493589],339.8374176257255,[509 359],"[282.04159093365615, 275.6649358889913]",[0. 0.],"[[509, 359]]",[0 0],0.9999986040276291,1.3959723709610338e-06,0,0,0.0002512750267729861,[226.95840907  83.33506411]
20:51:32,0.0014691352844238281,"{'huey': {'bbox': [267.34800360220066, 263.941518014209, 20, 20], 'center': [286.73518037470797, 277.3883477260973], 'orientation': 339.8374176257255}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[286.73518037 277.38834773],339.8374176257255,[509 359],"[286.73518037470797, 277.3883477260973]",[0. 0.],"[[509, 359]]",[0 0],0.9999985916168875,1.408383112444311e-06,0,0,0.00025350896023997597,[222.26481963  81.61165227]
20:51:32,0.0012297630310058594,"{'huey': {'bbox': [281.4287719812871, 269.11175348550034, 20, 20], 'center': [291.4287719812871, 279.11175348550034], 'orientation': 339.83763705743496}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[291.42877198 279.11175349],339.83763705743496,[509 359],"[291.4287719812871, 279.11175348550034]",[0. 0.],"[[509, 359]]",[0 0],0.9999998065733258,1.9342667423590117e-07,0,0,3.481680136246221e-05,[217.57122802  79.88824651]
20:51:32,0.0049419403076171875,"{'huey': {'bbox': [281.4287719812871, 269.11175348550034, 20, 20], 'center': [296.1223695957961, 280.8351605069967], 'orientation': 339.83763705743496}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[296.1223696  280.83516051],339.83763705743496,[509 359],"[296.1223695957961, 280.8351605069967]",[0. 0.],"[[509, 359]]",[0 0],0.999999803515235,1.9648476501285962e-07,0,0,3.536725770231473e-05,[212.8776304   78.16483949]
20:51:32,0.0016088485717773438,"{'huey': {'bbox': [281.4287719812871, 269.11175348550034, 20, 20], 'center': [300.8159675061925, 282.5585666782997], 'orientation': 339.83763705743496}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[300.81596751 282.55856668],339.83763705743496,[509 359],"[300.8159675061925, 282.5585666782997]",[0. 0.],"[[509, 359]]",[0 0],0.9999998016916714,1.9830832860047884e-07,0,0,3.569549914808619e-05,[208.18403249  76.44143332]
20:51:32,0.004889011383056641,"{'huey': {'bbox': [295.5095657211499, 274.2819719936952, 20, 20], 'center': [305.5095657211499, 284.2819719936952], 'orientation': 339.837667935113}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[305.50956572 284.28197199],339.837667935113,[509 359],"[305.5095657211499, 284.2819719936952]",[0. 0.],"[[509, 359]]",[0 0],0.9999999731684829,2.6831517105016303e-08,0,0,4.829673078902934e-06,[203.49043428  74.71802801]
20:51:32,0.0011970996856689453,"{'huey': {'bbox': [295.5095657211499, 274.2819719936952, 20, 20], 'center': [310.2031647833165, 286.00537748923404], 'orientation': 339.837667935113}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[310.20316478 286.00537749],339.837667935113,[509 359],"[310.2031647833165, 286.00537748923404]",[0. 0.],"[[509, 359]]",[0 0],0.9999999719389278,2.8061072266290554e-08,0,0,5.0509930079323e-06,[198.79683522  72.99462251]
20:51:32,0.0012209415435791016,"{'huey': {'bbox': [295.5095657211499, 274.2819719936952, 20, 20], 'center': [314.89676388401915, 287.7287828619857], 'orientation': 339.837667935113}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[314.89676388 287.72878286],339.837667935113,[509 359],"[314.89676388401915, 287.7287828619857]",[0. 0.],"[[509, 359]]",[0 0],0.9999999719389278,2.8061072266290554e-08,0,0,5.0509930079323e-06,[194.10323612  71.27121714]
20:51:32,0.0018398761749267578,"{'huey': {'bbox': [309.59036302902905, 279.45218811406914, 20, 20], 'center': [319.59036302902905, 289.45218811406914], 'orientation': 339.837672289636}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[319.59036303 289.45218811],339.837672289636,[509 359],"[319.59036302902905, 289.45218811406914]",[0. 0.],"[[509, 359]]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[189.40963697  69.54781189]
20:51:32,0.0018489360809326172,"{'huey': {'bbox': [309.59036302902905, 279.45218811406914, 20, 20], 'center': [324.283962290973, 291.1755933859422], 'orientation': 339.837672289636}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[324.28396229 291.17559339],339.837672289636,[509 359],"[324.283962290973, 291.1755933859422]",[0. 0.],"[[509, 359]]",[0 0],1.0,0.0,0,0,0.0,[184.71603771  67.82440661]
20:51:32,0.0010440349578857422,"{'huey': {'bbox': [309.59036302902905, 279.45218811406914, 20, 20], 'center': [328.9775615751796, 292.89899866598967], 'orientation': 339.837672289636}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[328.97756158 292.89899867],339.837672289636,[509 359],"[328.9775615751796, 292.89899866598967]",[0. 0.],"[[509, 359]]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[180.02243842  66.10100133]
20:51:32,0.0016219615936279297,"{'huey': {'bbox': [323.67116084461287, 284.62240391746604, 20, 20], 'center': [333.67116084461287, 294.62240391746604], 'orientation': 339.83767278760837}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[333.67116084 294.62240392],339.83767278760837,[509 359],"[333.67116084461287, 294.62240391746604]",[0. 0.],"[[509, 359]]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[175.32883916  64.37759608]
20:51:32,0.0014150142669677734,"{'huey': {'bbox': [323.67116084461287, 284.62240391746604, 20, 20], 'center': [338.36476012153537, 296.3458091485458], 'orientation': 339.83767278760837}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[338.36476012 296.34580915],339.83767278760837,[509 359],"[338.36476012153537, 296.3458091485458]",[0. 0.],"[[509, 359]]",[0 0],1.0,0.0,0,0,0.0,[170.63523988  62.65419085]
20:51:32,0.001603841781616211,"{'huey': {'bbox': [323.67116084461287, 284.62240391746604, 20, 20], 'center': [343.05835942072054, 298.0692143878], 'orientation': 339.83767278760837}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[343.05835942 298.06921439],339.83767278760837,[509 359],"[343.05835942072054, 298.0692143878]",[0. 0.],"[[509, 359]]",[0 0],0.999999995256813,4.743186923619966e-09,0,0,8.537736462515939e-07,[165.94164058  60.93078561]
20:51:32,0.0023779869079589844,"{'huey': {'bbox': [337.7519587051323, 289.7926195984831, 20, 20], 'center': [347.7519587051323, 299.7926195984831], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[347.75195871 299.7926196 ],339.83767328558076,[509 359],"[347.7519587051323, 299.7926195984831]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[161.24804129  59.2073804 ]
20:51:32,0.0011539459228515625,"{'huey': {'bbox': [337.7519587051323, 289.7926195984831, 20, 20], 'center': [352.4455580118067, 301.5160248173406], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[352.44555801 301.51602482],339.83767328558076,[509 359],"[352.4455580118067, 301.5160248173406]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[156.55444199  57.48397518]
20:51:32,0.0014138221740722656,"{'huey': {'bbox': [337.7519587051323, 289.7926195984831, 20, 20], 'center': [357.1391573184811, 303.23943003619814], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[357.13915732 303.23943004],339.83767328558076,[509 359],"[357.1391573184811, 303.23943003619814]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[151.86084268  55.76056996]
20:51:33,0.0015459060668945312,"{'huey': {'bbox': [351.8327566251555, 294.96283525505567, 20, 20], 'center': [361.8327566251555, 304.96283525505567], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[361.83275663 304.96283526],339.83767328558076,[509 359],"[361.8327566251555, 304.96283525505567]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[147.16724337  54.03716474]
20:51:33,0.003002166748046875,"{'huey': {'bbox': [351.8327566251555, 294.96283525505567, 20, 20], 'center': [366.5263559318299, 306.6862404739132], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[366.52635593 306.68624047],339.83767328558076,[509 359],"[366.5263559318299, 306.6862404739132]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[142.47364407  52.31375953]
20:51:33,0.0007770061492919922,"{'huey': {'bbox': [351.8327566251555, 294.96283525505567, 20, 20], 'center': [371.2199552385043, 308.4096456927707], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[371.21995524 308.40964569],339.83767328558076,[509 359],"[371.2199552385043, 308.4096456927707]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[137.78004476  50.59035431]
20:51:33,0.0006997585296630859,"{'huey': {'bbox': [365.9135545451787, 300.13305091162823, 20, 20], 'center': [375.9135545451787, 310.13305091162823], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[375.91355455 310.13305091],339.83767328558076,[509 359],"[375.9135545451787, 310.13305091162823]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[133.08644545  48.86694909]
20:51:33,0.0008521080017089844,"{'huey': {'bbox': [365.9135545451787, 300.13305091162823, 20, 20], 'center': [380.6071538518531, 311.85645613048575], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[380.60715385 311.85645613],339.83767328558076,[509 359],"[380.6071538518531, 311.85645613048575]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[128.39284615  47.14354387]
20:51:33,0.0007410049438476562,"{'huey': {'bbox': [365.9135545451787, 300.13305091162823, 20, 20], 'center': [385.3007531585275, 313.5798613493433], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[385.30075316 313.57986135],339.83767328558076,[509 359],"[385.3007531585275, 313.5798613493433]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[123.69924684  45.42013865]
20:51:33,0.0006639957427978516,"{'huey': {'bbox': [379.9943524652019, 305.3032665682008, 20, 20], 'center': [389.9943524652019, 315.3032665682008], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[389.99435247 315.30326657],339.83767328558076,[509 359],"[389.9943524652019, 315.3032665682008]",[0. 0.],"[[509, 359]]",[0 0],0.999999995256813,-4.743186923619966e-09,0,0,-8.537736462515939e-07,[119.00564753  43.69673343]
20:51:33,0.00042510032653808594,"{'huey': {'bbox': [379.9943524652019, 305.3032665682008, 20, 20], 'center': [394.6879517421244, 317.02667179928056], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[394.68795174 317.0266718 ],339.83767328558076,[509 359],"[394.6879517421244, 317.02667179928056]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[114.31204826  41.9733282 ]
20:51:33,0.0005040168762207031,"{'huey': {'bbox': [379.9943524652019, 305.3032665682008, 20, 20], 'center': [399.3815510413096, 318.75007703853476], 'orientation': 339.83767328558076}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[399.38155104 318.75007704],339.83767328558076,[509 359],"[399.3815510413096, 318.75007703853476]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[109.61844896  40.24992296]
20:51:33,0.0005199909210205078,"{'huey': {'bbox': [394.07515034049476, 310.47348227778895, 20, 20], 'center': [404.07515034049476, 320.47348227778895], 'orientation': 339.83767303659454}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[404.07515034 320.47348228],339.83767303659454,[509 359],"[404.07515034049476, 320.47348227778895]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[104.92484966  38.52651772]
20:51:33,0.0005750656127929688,"{'huey': {'bbox': [394.07515034049476, 310.47348227778895, 20, 20], 'center': [408.7687496396799, 322.19688751704314], 'orientation': 339.83767303659454}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[408.76874964 322.19688752],339.83767303659454,[509 359],"[408.7687496396799, 322.19688751704314]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[100.23125036  36.80311248]
20:51:33,0.0013988018035888672,"{'huey': {'bbox': [394.07515034049476, 310.47348227778895, 20, 20], 'center': [413.4623489388651, 323.92029275629733], 'orientation': 339.83767303659454}, 'enemy': {'bbox': [499, 349, 20, 20], 'center': [509, 359]}}",[413.46234894 323.92029276],339.83767303659454,[509 359],"[413.4623489388651, 323.92029275629733]",[0. 0.],"[[509, 359]]",[0 0],1.0,-0.0,0,0,-0.0,[95.53765106 35.07970724]
20:51:33,0.0005214214324951172,"{'huey': {'bbox': [408.15594823805026, 315.6436979955515, 20, 20], 'center': [418.15594823805026, 325.6436979955515], 'orientation': 339.83767303659454}, 'enemy': {'bbox': [499, 379, 20, 20], 'center': [509, 389]}}",[418.15594824 325.643698  ],339.83767303659454,[509 389],"[418.15594823805026, 325.6436979955515]",[0. 0.],"[[509, 389]]",[0 0],0.9181650202307676,-0.08183497976923239,0,0,-14.73029635846183,[90.84405176 63.356302  ]
20:51:33,0.0005381107330322266,"{'huey': {'bbox': [408.15594823805026, 315.6436979955515, 20, 20], 'center': [422.3348115115803, 327.54442860521874], 'orientation': 339.83767303659454}, 'enemy': {'bbox': [499, 379, 20, 20], 'center': [509, 419]}}",[422.33481151 327.54442861],339.83767303659454,[509 419],"[422.3348115115803, 327.54442860521874]",[0. 0.],"[[509, 419]]",[0 0],0.8534543588340799,-0.1465456411659201,0,0,-26.378215409865614,[86.66518849 91.45557139]
20:51:33,0.0006608963012695312,"{'huey': {'bbox': [408.15594823805026, 315.6436979955515, 20, 20], 'center': [425.947698600653, 329.81525564551356], 'orientation': 339.83767303659454}, 'enemy': {'bbox': [499, 379, 20, 20], 'center': [509, 449]}}",[425.9476986  329.81525565],339.83767303659454,[509 449],"[425.947698600653, 329.81525564551356]",[0. 0.],"[[509, 449]]",[0 0],0.8057362521540069,-0.1942637478459931,0,0,-34.96747461227876,[ 83.0523014  119.18474435]
20:51:33,0.0005381107330322266,"{'huey': {'bbox': [418.9251458855203, 322.52912380124917, 20, 20], 'center': [428.9251458855203, 332.52912380124917], 'orientation': 317.6516169325974}, 'enemy': {'bbox': [499, 469, 20, 20], 'center': [509, 479]}}",[428.92514589 332.5291238 ],317.6516169325974,[509 479],"[428.9251458855203, 332.52912380124917]",[0. 0.],"[[509, 479]]",[0 0],0.8945198750825172,-0.10548012491748282,0,0,-18.986422485146907,[ 80.07485411 146.4708762 ]
