time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
21:01:14,0.033605098724365234,"{'huey': {'bbox': [418.47764433707715, 231.8990208951892, 20, 20], 'center': [428.47764433707715, 241.8990208951892], 'orientation': 332.2459652284863}, 'enemy': {'bbox': [709, 410, 20, 20], 'center': [719, 420]}}",[428.47764434 241.8990209 ],332.2459652284863,[719 420],[424.73517516 239.9296761 ],[-3.74246918 -1.96934479],"[array([719, 120]), array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390])]",[ 0 30],0.9563335199758691,-0.04366648002413085,0,0,-7.859966404343552,[290.52235566 208.1009791 ]
21:01:14,0.033528804779052734,"{'huey': {'bbox': [418.47764433707715, 231.8990208951892, 20, 20], 'center': [432.616759168457, 244.29319579447855], 'orientation': 332.2459652284863}, 'enemy': {'bbox': [709, 410, 20, 20], 'center': [719, 450]}}",[432.61675917 244.29319579],332.2459652284863,[719 450],[428.47764434 241.8990209 ],[-4.13911483 -2.3941749 ],"[array([719, 150]), array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420])]",[ 0 30],0.9349892025159698,-0.0650107974840302,0,0,-11.701943547125436,[286.38324083 235.70680421]
21:01:14,0.033493995666503906,"{'huey': {'bbox': [418.47764433707715, 231.8990208951892, 20, 20], 'center': [436.51698123068167, 246.8706728721404], 'orientation': 332.2459652284863}, 'enemy': {'bbox': [709, 410, 20, 20], 'center': [719, 480]}}",[436.51698123 246.87067287],332.2459652284863,[719 480],[432.61675917 244.29319579],[-3.90022206 -2.57747708],"[array([719, 180]), array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450])]",[ 0 30],0.9154752811760055,-0.08452471882399448,0,0,-15.214449388319006,[282.48301877 263.12932713]
21:01:14,0.034404754638671875,"{'huey': {'bbox': [430.12911868422265, 239.68222720699393, 20, 20], 'center': [440.12911868422265, 249.68222720699393], 'orientation': 322.1041281506828}, 'enemy': {'bbox': [709, 500, 20, 20], 'center': [719, 510]}}",[440.12911868 249.68222721],322.1041281506828,[719 510],[436.51698123 246.87067287],[-3.61213745 -2.81155433],"[array([719, 210]), array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480])]",[ 0 30],0.9541319884970612,-0.045868011502938844,0,0,-8.256242070528991,[278.87088132 290.31777279]
21:01:14,0.03352212905883789,"{'huey': {'bbox': [430.12911868422265, 239.68222720699393, 20, 20], 'center': [443.7673538179267, 252.76807253667516], 'orientation': 322.1041281506828}, 'enemy': {'bbox': [709, 500, 20, 20], 'center': [719, 540]}}",[443.76735382 252.76807254],322.1041281506828,[719 540],[440.12911868 249.68222721],[-3.63823513 -3.08584533],"[array([719, 240]), array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510])]",[ 0 30],0.9380056038705327,-0.061994396129467354,0,0,-11.158991303304123,[275.23264618 317.23192746]
21:01:14,0.032456159591674805,"{'huey': {'bbox': [430.12911868422265, 239.68222720699393, 20, 20], 'center': [447.1661134741962, 255.99991343950867], 'orientation': 322.1041281506828}, 'enemy': {'bbox': [709, 500, 20, 20], 'center': [719, 570]}}",[447.16611347 255.99991344],322.1041281506828,[719 570],[443.76735382 252.76807254],[-3.39875966 -3.2318409 ],"[array([719, 270]), array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540])]",[ 0 30],0.9234009830553486,-0.0765990169446514,0,0,-13.787823050037252,[271.83388653 344.00008656]
21:01:14,0.03289914131164551,"{'huey': {'bbox': [430.12911868422265, 239.68222720699393, 20, 20], 'center': [450.2806270981072, 259.4082178968837], 'orientation': 322.1041281506828}, 'enemy': {'bbox': [709, 500, 20, 20], 'center': [719, 600]}}",[450.2806271 259.4082179],322.1041281506828,[719 600],[447.16611347 255.99991344],[-3.11451362 -3.40830446],"[array([719, 300]), array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570])]",[ 0 30],0.9102337256834432,-0.08976627431655679,0,0,-16.15792937698022,[268.7193729 370.5917821]
21:01:14,0.03438901901245117,"{'huey': {'bbox': [443.06435371241724, 253.00877369023988, 20, 20], 'center': [453.06435371241724, 263.0087736902399], 'orientation': 307.70897335311776}, 'enemy': {'bbox': [679, 590, 20, 20], 'center': [689, 600]}}",[453.06435371 263.00877369],307.70897335311776,[689 600],[450.2806271 259.4082179],[-2.78372661 -3.60055579],"[array([719, 330]), array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600])]",[-30   0],0.9651120380963416,-0.03488796190365836,0,0,-6.279833142658504,[205.93564629 336.99122631]
21:01:14,0.03346586227416992,"{'huey': {'bbox': [443.06435371241724, 253.00877369023988, 20, 20], 'center': [455.89239932372794, 266.9187850933317], 'orientation': 307.70897335311776}, 'enemy': {'bbox': [679, 590, 20, 20], 'center': [659, 600]}}",[455.89239932 266.91878509],307.70897335311776,[659 600],[453.06435371 263.00877369],[-2.82804561 -3.9100114 ],"[array([719, 360]), array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600])]",[-30   0],0.9430702407881413,-0.056929759211858666,0,0,-10.24735665813456,[173.10760068 333.08121491]
21:01:14,0.03331494331359863,"{'huey': {'bbox': [443.06435371241724, 253.00877369023988, 20, 20], 'center': [458.45290753326896, 270.8783727846675], 'orientation': 307.70897335311776}, 'enemy': {'bbox': [679, 590, 20, 20], 'center': [629, 600]}}",[458.45290753 270.87837278],307.70897335311776,[629 600],[455.89239932 266.91878509],[-2.56050821 -3.95958769],"[array([719, 390]), array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600])]",[-30   0],0.9189738827334729,-0.08102611726652705,0,0,-14.584701107974867,[140.54709247 329.12162722]
21:01:14,0.033463239669799805,"{'huey': {'bbox': [450.654954792859, 264.91121456127956, 20, 20], 'center': [460.654954792859, 274.91121456127956], 'orientation': 298.6358059839816}, 'enemy': {'bbox': [589, 590, 20, 20], 'center': [599, 600]}}",[460.65495479 274.91121456],298.6358059839816,[599 600],[458.45290753 270.87837278],[-2.20204726 -4.03284178],"[array([719, 420]), array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600])]",[-30   0],0.9433128117413075,-0.056687188258692414,0,0,-10.203693886564634,[108.34504521 325.08878544]
21:01:14,0.03486013412475586,"{'huey': {'bbox': [450.654954792859, 264.91121456127956, 20, 20], 'center': [462.6973755576864, 279.1626253787946], 'orientation': 298.6358059839816}, 'enemy': {'bbox': [589, 590, 20, 20], 'center': [569, 600]}}",[462.69737556 279.16262538],298.6358059839816,[569 600],[460.65495479 274.91121456],[-2.04242076 -4.25141082],"[array([719, 450]), array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600])]",[-30   0],0.915233052433452,-0.08476694756654797,0,0,-15.258050561978633,[ 76.30262444 320.83737462]
21:01:14,0.03362607955932617,"{'huey': {'bbox': [450.654954792859, 264.91121456127956, 20, 20], 'center': [464.35300315720167, 283.42879295149845], 'orientation': 298.6358059839816}, 'enemy': {'bbox': [589, 590, 20, 20], 'center': [539, 600]}}",[464.35300316 283.42879295],298.6358059839816,[539 600],[462.69737556 279.16262538],[-1.6556276  -4.26616757],"[array([719, 480]), array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600])]",[-30   0],0.8855102593390549,-0.11448974066094503,0,0,-20.608153318970103,[ 44.64699684 316.57120705]
21:01:14,0.03423810005187988,"{'huey': {'bbox': [455.51389140195056, 277.7014442323862, 20, 20], 'center': [465.51389140195056, 287.7014442323862], 'orientation': 285.2004318902185}, 'enemy': {'bbox': [499, 590, 20, 20], 'center': [509, 600]}}",[465.5138914  287.70144423],285.2004318902185,[509 600],[464.35300316 283.42879295],[-1.16088824 -4.27265128],"[array([719, 510]), array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600])]",[-30   0],0.9292903195558526,-0.07070968044414734,0,0,-12.72774247994652,[ 13.4861086  312.29855577]
21:01:14,0.034037113189697266,"{'huey': {'bbox': [455.51389140195056, 277.7014442323862, 20, 20], 'center': [466.4393418988746, 292.2548005580265], 'orientation': 285.2004318902185}, 'enemy': {'bbox': [499, 590, 20, 20], 'center': [479, 600]}}",[466.4393419  292.25480056],285.2004318902185,[479 600],[465.5138914  287.70144423],[-0.9254505  -4.55335633],"[array([719, 540]), array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600])]",[-30   0],0.8975344045682887,-0.10246559543171133,0,0,-18.443807177708038,[-17.4393419  307.74519944]
21:01:14,0.03263497352600098,"{'huey': {'bbox': [455.51389140195056, 277.7014442323862, 20, 20], 'center': [466.9169885851456, 296.71698094744244], 'orientation': 285.2004318902185}, 'enemy': {'bbox': [499, 590, 20, 20], 'center': [449, 600]}}",[466.91698859 296.71698095],285.2004318902185,[449 600],[466.4393419  292.25480056],[-0.47764669 -4.46218039],"[array([719, 570]), array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600])]",[-30   0],0.8656743096540481,-0.1343256903459519,0,0,-24.17862426227134,[-47.91698859 303.28301905]
21:01:15,0.03476691246032715,"{'huey': {'bbox': [456.84587804078643, 291.0447683209575, 20, 20], 'center': [466.84587804078643, 301.0447683209575], 'orientation': 269.05864888644896}, 'enemy': {'bbox': [409, 590, 20, 20], 'center': [419, 600]}}",[466.84587804 301.04476832],269.05864888644896,[419 600],[466.91698859 296.71698095],[ 0.07111054 -4.32778737],"[array([719, 600]), array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600])]",[-30   0],0.924144668773274,-0.07585533122672607,0,0,-13.653959620810692,[-77.84587804 298.95523168]
21:01:15,0.03408479690551758,"{'huey': {'bbox': [456.84587804078643, 291.0447683209575, 20, 20], 'center': [466.44932125235056, 305.64844369331996], 'orientation': 269.05864888644896}, 'enemy': {'bbox': [409, 590, 20, 20], 'center': [389, 600]}}",[466.44932125 305.64844369],269.05864888644896,[389 600],[466.84587804 301.04476832],[ 0.39655679 -4.60367537],"[array([689, 600]), array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600])]",[-30   0],0.8938187722314532,-0.10618122776854676,0,0,-19.112620998338414,[-107.44932125  294.35155631]
21:01:15,0.03315901756286621,"{'huey': {'bbox': [456.84587804078643, 291.0447683209575, 20, 20], 'center': [465.63511783958836, 310.0427437220481], 'orientation': 269.05864888644896}, 'enemy': {'bbox': [409, 590, 20, 20], 'center': [359, 600]}}",[465.63511784 310.04274372],269.05864888644896,[359 600],[466.44932125 305.64844369],[ 0.81420341 -4.39430003],"[array([659, 600]), array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600])]",[-30   0],0.8650575774455251,-0.1349424225544749,0,0,-24.28963605980548,[-136.63511784  289.95725628]
21:01:15,0.03446698188781738,"{'huey': {'bbox': [454.32867217739175, 304.16600881650004, 20, 20], 'center': [464.32867217739175, 314.16600881650004], 'orientation': 252.41933226966432}, 'enemy': {'bbox': [319, 590, 20, 20], 'center': [329, 600]}}",[464.32867218 314.16600882],252.41933226966432,[329 600],[465.63511784 310.04274372],[ 1.30644566 -4.12326509],"[array([629, 600]), array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600])]",[-30   0],0.9307513064606245,-0.06924869353937543,0,0,-12.464764837087577,[-165.32867218  285.83399118]
21:01:15,0.03287196159362793,"{'huey': {'bbox': [454.32867217739175, 304.16600881650004, 20, 20], 'center': [462.64456534789736, 318.5043534372977], 'orientation': 252.41933226966432}, 'enemy': {'bbox': [319, 590, 20, 20], 'center': [299, 600]}}",[462.64456535 318.50435344],252.41933226966432,[299 600],[464.32867218 314.16600882],[ 1.68410683 -4.33834462],"[array([599, 600]), array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600])]",[-30   0],0.9058670694132267,-0.0941329305867733,0,0,-16.943927505619193,[-193.64456535  281.49564656]
21:01:15,0.03461289405822754,"{'huey': {'bbox': [454.32867217739175, 304.16600881650004, 20, 20], 'center': [460.6478785406728, 322.56983255789817], 'orientation': 252.41933226966432}, 'enemy': {'bbox': [319, 590, 20, 20], 'center': [269, 600]}}",[460.64787854 322.56983256],252.41933226966432,[269 600],[462.64456535 318.50435344],[ 1.99668681 -4.06547912],"[array([569, 600]), array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600])]",[-30   0],0.8831010333680771,-0.11689896663192285,0,0,-21.041813993746114,[-221.64787854  277.43016744]
21:01:15,0.033605098724365234,"{'huey': {'bbox': [448.28886252262475, 316.3023557400079, 20, 20], 'center': [458.28886252262475, 326.3023557400079], 'orientation': 237.70644036635346}, 'enemy': {'bbox': [229, 590, 20, 20], 'center': [239, 600]}}",[458.28886252 326.30235574],237.70644036635346,[239 600],[460.64787854 322.56983256],[ 2.35901602 -3.73252318],"[array([539, 600]), array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600])]",[-30   0],0.9442540237495213,-0.055745976250478745,0,0,-10.034275725086173,[-249.28886252  273.69764426]
21:01:15,0.033158302307128906,"{'huey': {'bbox': [448.28886252262475, 316.3023557400079, 20, 20], 'center': [455.5660329219865, 330.1593740832449], 'orientation': 237.70644036635346}, 'enemy': {'bbox': [229, 590, 20, 20], 'center': [209, 600]}}",[455.56603292 330.15937408],237.70644036635346,[209 600],[458.28886252 326.30235574],[ 2.7228296  -3.85701834],"[array([509, 600]), array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600])]",[-30   0],0.9254909681559145,-0.0745090318440855,0,0,-13.41162573193539,[-276.56603292  269.84062592]
21:01:15,0.03445577621459961,"{'huey': {'bbox': [448.28886252262475, 316.3023557400079, 20, 20], 'center': [452.64566073039896, 333.7489095080675], 'orientation': 237.70644036635346}, 'enemy': {'bbox': [229, 590, 20, 20], 'center': [179, 600]}}",[452.64566073 333.74890951],237.70644036635346,[179 600],[455.56603292 330.15937408],[ 2.92037219 -3.58953542],"[array([479, 600]), array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600])]",[-30   0],0.9085522157316278,-0.09144778426837219,0,0,-16.460601168306994,[-303.64566073  266.25109049]
21:01:15,0.03453207015991211,"{'huey': {'bbox': [439.4939026980818, 327.020468696512, 20, 20], 'center': [449.4939026980818, 337.020468696512], 'orientation': 226.06849851003133}, 'enemy': {'bbox': [139, 590, 20, 20], 'center': [149, 600]}}",[449.4939027 337.0204687],226.06849851003133,[149 600],[452.64566073 333.74890951],[ 3.15175803 -3.27155919],"[array([449, 600]), array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600])]",[-30   0],0.9580075273147538,-0.0419924726852462,0,0,-7.558645083344316,[-330.4939027  262.9795313]
21:01:15,0.033593177795410156,"{'huey': {'bbox': [439.4939026980818, 327.020468696512, 20, 20], 'center': [446.0403593293435, 340.3397304758896], 'orientation': 226.06849851003133}, 'enemy': {'bbox': [139, 590, 20, 20], 'center': [119, 600]}}",[446.04035933 340.33973048],226.06849851003133,[119 600],[449.4939027 337.0204687],[ 3.45354337 -3.31926178],"[array([419, 600]), array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600])]",[-30   0],0.9442127957124291,-0.05578720428757089,0,0,-10.04169677176276,[-357.04035933  259.66026952]
21:01:15,0.03364205360412598,"{'huey': {'bbox': [439.4939026980818, 327.020468696512, 20, 20], 'center': [442.47385381092664, 343.43302701466166], 'orientation': 226.06849851003133}, 'enemy': {'bbox': [139, 590, 20, 20], 'center': [89, 600]}}",[442.47385381 343.43302701],226.06849851003133,[ 89 600],[446.04035933 340.33973048],[ 3.56650552 -3.09329654],"[array([389, 600]), array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600])]",[-30   0],0.9317577465185475,-0.0682422534814525,0,0,-12.283605626661451,[-383.47385381  256.56697299]
21:01:15,0.034577131271362305,"{'huey': {'bbox': [428.77054554594594, 336.2596540416071, 20, 20], 'center': [438.77054554594594, 346.2596540416071], 'orientation': 217.35343654392793}, 'enemy': {'bbox': [49, 590, 20, 20], 'center': [59, 600]}}",[438.77054555 346.25965404],217.35343654392793,[ 59 600],[442.47385381 343.43302701],[ 3.70330826 -2.82662703],"[array([359, 600]), array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600])]",[-30   0],0.9689633812144649,-0.031036618785535083,0,0,-5.586591381396315,[-409.77054555  253.74034596]
21:01:15,0.03437519073486328,"{'huey': {'bbox': [428.77054554594594, 336.2596540416071, 20, 20], 'center': [434.8373448735802, 349.0884671008717], 'orientation': 217.35343654392793}, 'enemy': {'bbox': [49, 590, 20, 20], 'center': [29, 600]}}",[434.83734487 349.0884671 ],217.35343654392793,[ 29 600],[438.77054555 346.25965404],[ 3.93320067 -2.82881306],"[array([329, 600]), array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600])]",[-30   0],0.9590696446085452,-0.04093035539145482,0,0,-7.367463970461868,[-434.83734487  250.9115329 ]
21:01:15,0.03298807144165039,"{'huey': {'bbox': [428.77054554594594, 336.2596540416071, 20, 20], 'center': [430.84206970933786, 351.74047406583753], 'orientation': 217.35343654392793}, 'enemy': {'bbox': [49, 590, 20, 20], 'center': [0, 600]}}",[430.84206971 351.74047407],217.35343654392793,[  0 600],[434.83734487 349.0884671 ],[ 3.99527516 -2.65200696],"[array([299, 600]), array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600])]",[-29   0],0.9588774491361632,-0.04112255086383671,0,0,-7.4020591554906074,[-430.84206971  248.25952593]
21:01:15,0.03373312950134277,"{'huey': {'bbox': [416.7505570456201, 344.23960855285185, 20, 20], 'center': [426.7505570456201, 354.23960855285185], 'orientation': 211.41697853653542}, 'enemy': {'bbox': [-10, 590, 20, 20], 'center': [0, 600]}}",[426.75055705 354.23960855],211.41697853653542,[  0 600],[430.84206971 351.74047407],[ 4.09151266 -2.49913449],"[array([269, 600]), array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600])]",[0 0],0.9917785102347568,-0.008221489765243221,0,0,-1.4798681577437798,[-426.75055705  245.76039145]
21:01:15,0.0328679084777832,"{'huey': {'bbox': [416.7505570456201, 344.23960855285185, 20, 20], 'center': [422.4993060212937, 356.7925441302315], 'orientation': 211.41697853653542}, 'enemy': {'bbox': [-10, 590, 20, 20], 'center': [0, 570]}}",[422.49930602 356.79254413],211.41697853653542,[  0 570],[426.75055705 354.23960855],[ 4.25125102 -2.55293558],"[array([239, 600]), array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600])]",[  0 -30],0.9556995469895837,-0.044300453010416345,0,0,-7.974081541874941,[-422.49930602  183.20745587]
21:01:15,0.03250718116760254,"{'huey': {'bbox': [416.7505570456201, 344.23960855285185, 20, 20], 'center': [418.306260897753, 359.0843585194991], 'orientation': 211.41697853653542}, 'enemy': {'bbox': [-10, 590, 20, 20], 'center': [0, 540]}}",[418.3062609  359.08435852],211.41697853653542,[  0 540],[422.49930602 356.79254413],[ 4.19304512 -2.29181439],"[array([209, 600]), array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570])]",[  0 -30],0.9356741292120101,-0.06432587078798989,0,0,-11.578656741838179,[-418.3062609   150.91564148]
21:01:15,0.03356218338012695,"{'huey': {'bbox': [404.07604280302075, 351.08245931097986, 20, 20], 'center': [414.07604280302075, 361.08245931097986], 'orientation': 205.2832350423806}, 'enemy': {'bbox': [-10, 500, 20, 20], 'center': [0, 510]}}",[414.0760428  361.08245931],205.2832350423806,[  0 510],[418.3062609  359.08435852],[ 4.23021809 -1.99810079],"[array([179, 600]), array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540])]",[  0 -30],0.9485565488229185,-0.05144345117708148,0,0,-9.259821211874666,[-414.0760428   118.91754069]
21:01:15,0.03210186958312988,"{'huey': {'bbox': [404.07604280302075, 351.08245931097986, 20, 20], 'center': [409.6969100932311, 362.9037733607586], 'orientation': 205.2832350423806}, 'enemy': {'bbox': [-10, 500, 20, 20], 'center': [0, 480]}}",[409.69691009 362.90377336],205.2832350423806,[  0 480],[414.0760428  361.08245931],[ 4.37913271 -1.82131405],"[array([149, 600]), array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510])]",[  0 -30],0.9262135119862649,-0.07378648801373515,0,0,-13.281567842472326,[-409.69691009   87.09622664]
21:01:15,0.03458380699157715,"{'huey': {'bbox': [404.07604280302075, 351.08245931097986, 20, 20], 'center': [405.31056115963355, 364.389279933405], 'orientation': 205.2832350423806}, 'enemy': {'bbox': [-10, 500, 20, 20], 'center': [0, 450]}}",[405.31056116 364.38927993],205.2832350423806,[  0 450],[409.69691009 362.90377336],[ 4.38634893 -1.48550657],"[array([119, 600]), array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480])]",[  0 -30],0.9029403550503429,-0.09705964494965712,0,0,-17.47073609093828,[-405.31056116   55.61072007]
21:01:15,0.03354215621948242,"{'huey': {'bbox': [390.9227157297085, 355.4519861969355, 20, 20], 'center': [400.9227157297085, 365.4519861969355], 'orientation': 193.61449046807752}, 'enemy': {'bbox': [-10, 410, 20, 20], 'center': [0, 420]}}",[400.92271573 365.4519862 ],193.61449046807752,[  0 420],[405.31056116 364.38927993],[ 4.38784543 -1.06270626],"[array([ 89, 600]), array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480]), array([  0, 450])]",[  0 -30],0.9438293710416776,-0.056170628958322345,0,0,-10.110713212498021,[-400.92271573   24.5480138 ]
21:01:15,0.03322291374206543,"{'huey': {'bbox': [390.9227157297085, 355.4519861969355, 20, 20], 'center': [396.28510100819494, 366.32541434843034], 'orientation': 193.61449046807752}, 'enemy': {'bbox': [-10, 410, 20, 20], 'center': [0, 390]}}",[396.28510101 366.32541435],193.61449046807752,[  0 390],[400.92271573 365.4519862 ],[ 4.63761472 -0.87342815],"[array([ 59, 600]), array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480]), array([  0, 450]), array([  0, 420])]",[  0 -30],0.919283581899763,-0.08071641810023701,0,0,-14.528955258042663,[-396.28510101   -6.32541435]
21:01:15,0.0332949161529541,"{'huey': {'bbox': [390.9227157297085, 355.4519861969355, 20, 20], 'center': [391.7175866308675, 366.8400695841645], 'orientation': 193.61449046807752}, 'enemy': {'bbox': [-10, 410, 20, 20], 'center': [0, 360]}}",[391.71758663 366.84006958],193.61449046807752,[  0 360],[396.28510101 366.32541435],[ 4.56751438 -0.51465524],"[array([ 29, 600]), array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480]), array([  0, 450]), array([  0, 420]), array([  0, 390])]",[  0 -30],0.8945154807892124,-0.10548451921078762,0,0,-18.98721345794177,[-391.71758663  -36.84006958]
21:01:15,0.03376007080078125,"{'huey': {'bbox': [377.24555071418445, 356.9096640824069, 20, 20], 'center': [387.24555071418445, 366.9096640824069], 'orientation': 180.89157360354486}, 'enemy': {'bbox': [-10, 320, 20, 20], 'center': [0, 330]}}",[387.24555071 366.90966408],180.89157360354486,[  0 330],[391.71758663 366.84006958],[ 4.47203592 -0.0695945 ],"[array([  0, 600]), array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480]), array([  0, 450]), array([  0, 420]), array([  0, 390]), array([  0, 360])]",[  0 -30],0.9405858126330136,-0.05941418736698641,0,0,-10.694553726057553,[-387.24555071  -66.90966408]
21:01:15,0.033844947814941406,"{'huey': {'bbox': [377.24555071418445, 356.9096640824069, 20, 20], 'center': [382.54617459735834, 366.726891311549], 'orientation': 180.89157360354486}, 'enemy': {'bbox': [-10, 320, 20, 20], 'center': [0, 300]}}",[382.5461746  366.72689131],180.89157360354486,[  0 300],[387.24555071 366.90966408],[4.69937612 0.18277277],"[array([  0, 600]), array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480]), array([  0, 450]), array([  0, 420]), array([  0, 390]), array([  0, 360]), array([  0, 330])]",[  0 -30],0.916214366478147,-0.083785633521853,0,0,-15.081414033933541,[-382.5461746   -96.72689131]
21:01:15,0.03346705436706543,"{'huey': {'bbox': [377.24555071418445, 356.9096640824069, 20, 20], 'center': [377.9956971829226, 366.19833248394883], 'orientation': 180.89157360354486}, 'enemy': {'bbox': [-10, 320, 20, 20], 'center': [0, 270]}}",[377.99569718 366.19833248],180.89157360354486,[  0 270],[382.5461746  366.72689131],[4.55047741 0.52855883],"[array([  0, 570]), array([  0, 540]), array([  0, 510]), array([  0, 480]), array([  0, 450]), array([  0, 420]), array([  0, 390]), array([  0, 360]), array([  0, 330]), array([  0, 300])]",[  0 -30],0.8924790538870397,-0.10752094611296023,0,0,-19.35377030033284,[-377.99569718 -126.19833248]
